,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Marseille_6074,56.0,15.0,7.0,3.0,4.0,6.0,1.0,27.0,16.0,2.0,3.0,35.0,12.0,23.0,525.0,86.0
Marseille_6095,45.5,15.0,10.5,4.0,6.0,4.0,2.0,21.5,11.5,3.0,2.0,39.5,10.5,22.5,412.0,82.5
Marseille_6105,45.333333333333336,18.0,9.666666666666666,4.0,4.333333333333333,4.0,2.3333333333333335,22.0,10.0,2.6666666666666665,2.3333333333333335,39.666666666666664,11.0,23.0,392.6666666666667,80.33333333333333
Marseille_6116,47.5,16.5,9.5,3.5,4.75,4.75,1.75,23.0,10.25,3.0,2.0,36.0,10.5,22.25,412.75,81.5
Marseille_6137,44.0,15.2,7.6,2.8,3.8,3.8,1.8,22.8,10.2,3.0,1.6,35.4,10.6,19.6,401.2,81.0
Marseille_6149,48.0,14.166666666666666,8.0,2.6666666666666665,4.333333333333333,4.0,1.6666666666666667,23.333333333333332,9.833333333333334,2.6666666666666665,1.5,33.333333333333336,10.5,20.166666666666668,442.3333333333333,82.5
Marseille_6171,47.42857142857143,13.428571428571429,8.142857142857142,2.7142857142857144,4.0,4.0,1.7142857142857142,22.857142857142858,9.714285714285714,3.0,1.8571428571428572,34.42857142857143,11.285714285714286,20.0,442.2857142857143,82.28571428571429
Marseille_6175,49.375,13.25,8.75,3.25,4.0,3.75,1.625,23.875,10.75,3.0,1.875,34.5,11.375,21.25,459.75,82.5
Marseille_6185,49.333333333333336,13.777777777777779,8.666666666666666,3.2222222222222223,4.0,3.7777777777777777,1.6666666666666667,24.22222222222222,10.88888888888889,3.111111111111111,1.7777777777777777,34.22222222222222,12.0,21.555555555555557,457.22222222222223,82.0
Marseille_6196,50.3,13.7,8.4,3.1,3.8,3.8,1.8,23.9,11.1,3.1,1.8,34.4,12.0,21.1,461.4,82.4
Marseille_6227,49.63636363636363,14.090909090909092,8.818181818181818,3.3636363636363638,3.909090909090909,4.181818181818182,1.8181818181818181,23.90909090909091,11.272727272727273,3.272727272727273,1.8181818181818181,35.18181818181818,11.727272727272727,20.545454545454547,450.0,81.27272727272727
Marseille_6239,51.5,14.166666666666666,9.083333333333334,3.3333333333333335,4.0,4.416666666666667,1.9166666666666667,25.666666666666668,12.583333333333334,3.1666666666666665,2.0,34.083333333333336,11.166666666666666,21.083333333333332,456.3333333333333,81.25
Marseille_6248,52.69230769230769,13.76923076923077,9.23076923076923,3.3076923076923075,4.230769230769231,4.615384615384615,1.8461538461538463,26.0,12.76923076923077,3.230769230769231,1.9230769230769231,33.38461538461539,11.23076923076923,21.46153846153846,463.61538461538464,81.46153846153847
Marseille_6269,51.857142857142854,13.714285714285714,9.714285714285714,3.5714285714285716,4.428571428571429,4.857142857142857,1.7857142857142858,25.857142857142858,12.642857142857142,3.2142857142857144,1.8571428571428572,33.785714285714285,11.0,21.428571428571427,456.85714285714283,81.0
Marseille_6281,52.0,13.933333333333334,9.533333333333333,3.6,4.266666666666667,5.066666666666666,1.9333333333333333,26.266666666666666,12.666666666666666,3.1333333333333333,1.8,33.333333333333336,10.733333333333333,20.933333333333334,454.06666666666666,80.86666666666666
Marseille_6304,52.5625,13.8125,9.875,3.5625,4.375,5.1875,1.9375,26.625,12.875,3.1875,2.0625,33.1875,10.75,20.9375,454.0,80.875
Marseille_6316,53.588235294117645,13.588235294117647,10.352941176470589,3.4705882352941178,4.529411764705882,5.294117647058823,1.9411764705882353,27.0,13.058823529411764,3.1176470588235294,2.411764705882353,32.64705882352941,10.705882352941176,21.352941176470587,463.94117647058823,81.23529411764706
Marseille_6325,53.5,13.444444444444445,10.5,3.7222222222222223,4.5,5.111111111111111,2.0555555555555554,26.833333333333332,13.055555555555555,3.1666666666666665,2.3333333333333335,32.27777777777778,10.833333333333334,21.444444444444443,464.44444444444446,81.38888888888889
Marseille_6339,54.1578947368421,13.473684210526315,10.736842105263158,3.6842105263157894,4.7368421052631575,5.052631578947368,2.0526315789473686,27.05263157894737,13.578947368421053,3.210526315789474,2.3157894736842106,31.94736842105263,10.789473684210526,21.473684210526315,469.36842105263156,81.6842105263158
