,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Nancy_6073,49.0,8.0,5.0,0.0,5.0,7.0,2.0,31.0,18.0,1.0,2.0,30.0,4.0,29.0,450.0,79.0
Nancy_6094,37.0,14.0,6.0,1.5,3.5,5.0,3.5,30.5,15.5,1.5,2.0,35.0,3.0,24.0,340.0,68.5
Nancy_6105,37.333333333333336,15.666666666666666,5.333333333333333,1.6666666666666667,3.0,4.333333333333333,3.5,32.0,15.333333333333334,2.6666666666666665,2.0,33.333333333333336,4.666666666666667,26.0,328.3333333333333,67.33333333333333
Nancy_6115,36.75,14.75,5.25,2.0,2.75,4.25,3.375,29.5,13.75,2.75,1.5,30.75,4.5,26.5,313.75,65.5
Nancy_6136,38.2,15.0,6.4,2.2,3.8,4.2,3.3,28.8,13.6,2.4,1.2,30.6,5.2,26.2,313.0,66.8
Nancy_6150,39.0,15.5,6.666666666666667,2.0,4.333333333333333,4.5,2.9166666666666665,29.5,13.0,2.3333333333333335,1.0,30.5,5.0,24.666666666666668,318.0,67.66666666666667
Nancy_6171,39.57142857142857,15.571428571428571,6.428571428571429,2.0,4.142857142857143,3.857142857142857,2.9285714285714284,31.571428571428573,13.142857142857142,2.5714285714285716,0.8571428571428571,30.571428571428573,5.0,24.571428571428573,327.0,68.42857142857143
Nancy_6179,39.125,14.625,6.375,1.875,4.25,3.5,2.6875,31.75,13.0,3.0,0.75,32.0,5.125,24.0,324.0,69.25
Nancy_6192,40.0,14.333333333333334,7.111111111111111,2.3333333333333335,4.444444444444445,3.4444444444444446,2.7222222222222223,33.77777777777778,14.333333333333334,2.7777777777777777,0.7777777777777778,32.77777777777778,4.666666666666667,24.22222222222222,332.44444444444446,69.22222222222223
Nancy_6196,39.5,14.0,6.9,2.4,4.2,3.3,2.55,34.3,15.0,2.8,0.7,34.3,4.3,25.3,326.5,68.4
Nancy_6257,40.90909090909091,13.909090909090908,6.818181818181818,2.3636363636363638,4.090909090909091,3.5454545454545454,2.6818181818181817,34.81818181818182,14.363636363636363,3.0,0.7272727272727273,33.63636363636363,5.090909090909091,24.90909090909091,336.45454545454544,69.63636363636364
Nancy_6241,40.75,13.75,6.916666666666667,2.4166666666666665,3.8333333333333335,3.6666666666666665,2.5416666666666665,34.916666666666664,15.25,3.0,1.0,32.666666666666664,5.25,24.833333333333332,332.25,69.58333333333333
Nancy_6244,40.15384615384615,13.153846153846153,6.923076923076923,2.3846153846153846,3.923076923076923,3.6153846153846154,2.423076923076923,34.61538461538461,15.307692307692308,2.923076923076923,0.9230769230769231,31.76923076923077,5.384615384615385,24.846153846153847,328.2307692307692,69.46153846153847
Nancy_6254,41.07142857142857,12.785714285714286,7.0,2.2857142857142856,4.071428571428571,3.5714285714285716,2.3214285714285716,35.714285714285715,15.714285714285714,3.0,0.9285714285714286,31.214285714285715,5.5,25.142857142857142,340.7142857142857,70.21428571428571
Nancy_6268,40.4,13.133333333333333,7.466666666666667,2.4,4.2,3.466666666666667,2.3666666666666667,35.2,15.2,3.2,1.0666666666666667,31.466666666666665,5.533333333333333,24.4,335.0,70.2
Nancy_6295,39.5625,12.875,7.25,2.3125,4.125,3.3125,2.34375,35.75,15.5,3.125,1.0,30.625,5.625,24.375,328.4375,69.3125
Nancy_6310,39.23529411764706,13.058823529411764,7.294117647058823,2.3529411764705883,4.0,3.5294117647058822,2.323529411764706,34.88235294117647,14.882352941176471,3.0,1.1176470588235294,30.58823529411765,5.588235294117647,24.11764705882353,327.94117647058823,69.88235294117646
Nancy_6324,40.22222222222222,13.277777777777779,7.333333333333333,2.4444444444444446,3.8333333333333335,3.611111111111111,2.361111111111111,35.388888888888886,15.0,3.111111111111111,1.2222222222222223,30.77777777777778,5.5,24.61111111111111,330.55555555555554,69.94444444444444
Nancy_6339,40.73684210526316,13.473684210526315,7.473684210526316,2.4210526315789473,4.0,3.736842105263158,2.3421052631578947,35.94736842105263,15.473684210526315,3.1052631578947367,1.1578947368421053,30.94736842105263,5.578947368421052,24.42105263157895,332.3157894736842,70.10526315789474
