,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Darmstadt_6080,46.0,15.0,12.0,3.0,5.0,5.0,3.0,41.0,17.0,6.0,4.0,18.0,6.0,17.0,342.0,72.0
Darmstadt_6101,33.5,15.5,8.5,2.0,4.0,3.5,4.5,37.0,19.0,7.0,2.5,26.0,3.5,16.0,271.0,68.0
Darmstadt_6108,33.666666666666664,15.0,7.0,1.3333333333333333,3.6666666666666665,4.0,4.0,46.333333333333336,21.0,6.333333333333333,2.0,26.0,2.6666666666666665,20.0,280.3333333333333,64.66666666666667
Darmstadt_6130,38.0,16.0,8.25,2.0,4.25,4.75,3.25,52.0,22.75,5.5,2.0,28.25,3.0,23.75,292.25,64.25
Darmstadt_6150,36.4,14.8,7.8,2.2,3.8,4.8,2.8,48.6,21.8,4.6,1.8,31.0,3.8,23.4,288.4,63.0
Darmstadt_6172,35.833333333333336,14.5,7.666666666666667,2.1666666666666665,4.0,5.0,2.6666666666666665,47.666666666666664,21.166666666666668,4.5,2.1666666666666665,30.5,4.166666666666667,23.166666666666668,291.1666666666667,64.33333333333333
Darmstadt_6185,36.0,13.714285714285714,9.142857142857142,2.5714285714285716,4.857142857142857,5.0,2.857142857142857,50.285714285714285,22.714285714285715,4.0,2.142857142857143,30.142857142857142,4.285714285714286,22.142857142857142,292.7142857142857,64.57142857142857
Darmstadt_6196,35.625,13.875,8.625,2.25,4.625,4.875,2.875,49.375,22.5,3.875,2.125,28.125,4.375,21.5,294.625,64.5
Darmstadt_6241,34.888888888888886,14.11111111111111,8.222222222222221,2.0,4.444444444444445,4.555555555555555,3.0,48.666666666666664,23.11111111111111,3.888888888888889,2.0,27.666666666666668,4.333333333333333,21.555555555555557,289.1111111111111,64.0
Darmstadt_6254,35.7,14.6,8.0,2.1,4.3,4.3,3.1,47.2,22.0,3.8,1.8,28.3,4.6,21.1,299.2,65.4
Darmstadt_6268,37.72727272727273,14.727272727272727,8.363636363636363,2.1818181818181817,4.181818181818182,4.545454545454546,2.909090909090909,46.27272727272727,21.454545454545453,3.6363636363636362,2.090909090909091,28.636363636363637,5.363636363636363,21.727272727272727,308.27272727272725,66.81818181818181
Darmstadt_6282,38.166666666666664,14.666666666666666,8.166666666666666,2.0833333333333335,4.0,4.5,2.9166666666666665,44.75,20.833333333333332,3.5833333333333335,2.1666666666666665,28.583333333333332,5.083333333333333,21.75,313.9166666666667,67.25
Darmstadt_6296,38.30769230769231,14.692307692307692,8.384615384615385,2.0,4.3076923076923075,4.461538461538462,3.0,44.53846153846154,20.615384615384617,3.769230769230769,2.1538461538461537,28.0,5.3076923076923075,21.0,316.53846153846155,67.61538461538461
Darmstadt_6304,38.42857142857143,14.428571428571429,8.5,2.2142857142857144,4.214285714285714,4.285714285714286,2.9285714285714284,44.714285714285715,20.285714285714285,4.0,2.142857142857143,27.785714285714285,5.357142857142857,21.142857142857142,315.2142857142857,67.57142857142857
Darmstadt_6317,38.86666666666667,14.666666666666666,8.533333333333333,2.3333333333333335,4.2,4.4,2.8666666666666667,45.06666666666667,20.6,4.066666666666666,2.066666666666667,28.2,5.2,21.533333333333335,315.53333333333336,67.0
Darmstadt_6331,38.5,14.1875,8.8125,2.375,4.375,4.5625,2.75,43.5625,20.0,4.25,2.125,28.875,5.0625,20.8125,313.5625,67.375
Darmstadt_6345,38.470588235294116,13.823529411764707,9.058823529411764,2.4705882352941178,4.411764705882353,4.470588235294118,2.588235294117647,43.0,19.529411764705884,4.470588235294118,2.235294117647059,29.823529411764707,5.9411764705882355,20.58823529411765,318.29411764705884,68.17647058823529
