,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BorussiaMonchengladbach_6094,65.0,11.0,5.0,2.0,2.0,4.0,2.0,29.0,16.0,4.0,1.0,26.0,10.0,32.0,592.0,84.0
BorussiaMonchengladbach_6105,61.5,13.5,4.0,1.5,1.5,3.0,2.0,44.5,21.0,4.0,1.0,25.5,9.5,32.0,572.5,79.0
BorussiaMonchengladbach_6116,65.0,12.333333333333334,6.666666666666667,2.3333333333333335,2.3333333333333335,3.6666666666666665,2.0,42.0,22.0,4.0,2.0,28.0,8.0,30.0,652.3333333333334,82.0
BorussiaMonchengladbach_6136,58.0,12.0,5.75,1.75,2.5,3.0,1.75,37.25,19.25,3.75,1.5,28.0,6.5,27.0,609.0,81.75
BorussiaMonchengladbach_6149,56.4,12.8,6.8,1.8,3.4,2.6,2.0,36.4,18.4,3.6,1.6,26.4,6.2,26.2,582.6,81.8
BorussiaMonchengladbach_6178,52.833333333333336,12.333333333333334,6.166666666666667,1.6666666666666667,2.8333333333333335,2.6666666666666665,1.8333333333333333,32.833333333333336,16.333333333333332,3.5,1.6666666666666667,27.0,7.0,26.166666666666668,556.1666666666666,81.0
BorussiaMonchengladbach_6192,53.714285714285715,12.285714285714286,6.428571428571429,1.8571428571428572,2.857142857142857,2.2857142857142856,1.8333333333333335,32.857142857142854,16.714285714285715,3.0,1.7142857142857142,26.428571428571427,7.285714285714286,25.571428571428573,574.4285714285714,81.57142857142857
BorussiaMonchengladbach_6226,55.25,12.75,7.625,2.25,3.375,2.75,1.7291666666666667,36.125,18.25,2.875,1.875,25.0,8.125,26.0,572.625,81.125
BorussiaMonchengladbach_6233,53.666666666666664,12.222222222222221,8.11111111111111,2.7777777777777777,3.3333333333333335,3.0,1.7291666666666667,35.77777777777778,17.77777777777778,2.7777777777777777,1.8888888888888888,26.555555555555557,8.222222222222221,25.555555555555557,552.8888888888889,80.22222222222223
BorussiaMonchengladbach_6247,52.3,12.7,8.6,2.9,3.4,3.0,1.75625,37.0,18.3,3.1,2.2,25.7,8.2,25.3,538.2,79.6
BorussiaMonchengladbach_6262,51.90909090909091,12.818181818181818,8.727272727272727,3.0,3.4545454545454546,3.090909090909091,1.5965909090909092,38.09090909090909,19.0,3.090909090909091,2.1818181818181817,25.90909090909091,7.636363636363637,25.363636363636363,528.4545454545455,79.0909090909091
BorussiaMonchengladbach_6276,52.0,13.25,8.583333333333334,3.0,3.4166666666666665,3.1666666666666665,1.6302083333333333,40.083333333333336,20.083333333333332,3.1666666666666665,2.0833333333333335,26.916666666666668,7.666666666666667,25.666666666666668,519.3333333333334,78.25
BorussiaMonchengladbach_6296,50.84615384615385,13.153846153846153,8.384615384615385,2.8461538461538463,3.3846153846153846,3.0,1.8125,39.38461538461539,20.0,3.230769230769231,2.076923076923077,27.384615384615383,7.923076923076923,25.53846153846154,506.0,77.84615384615384
BorussiaMonchengladbach_6303,52.5,12.928571428571429,8.928571428571429,3.142857142857143,3.5714285714285716,3.2142857142857144,1.8258928571428572,39.285714285714285,20.142857142857142,3.0,2.142857142857143,26.857142857142858,8.071428571428571,25.214285714285715,521.4285714285714,78.57142857142857
BorussiaMonchengladbach_6310,52.4,13.4,9.066666666666666,3.2,3.533333333333333,3.066666666666667,1.9708333333333334,38.0,19.2,3.066666666666667,2.2,27.666666666666668,7.933333333333334,24.666666666666668,520.2,79.06666666666666
BorussiaMonchengladbach_6324,52.0,13.5,9.3125,3.3125,3.625,3.0625,1.91015625,37.75,19.3125,3.3125,2.25,27.4375,8.25,24.5625,512.5625,78.875
BorussiaMonchengladbach_6338,52.294117647058826,13.411764705882353,9.647058823529411,3.4705882352941178,3.6470588235294117,3.2941176470588234,1.8566176470588236,36.76470588235294,18.647058823529413,3.411764705882353,2.3529411764705883,27.41176470588235,8.0,24.705882352941178,514.4705882352941,79.23529411764706
