,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BayerLeverkusen_6080,54.0,16.0,12.0,6.0,4.0,3.0,3.0,43.0,17.0,7.0,2.0,29.0,12.0,33.0,414.0,75.0
BayerLeverkusen_6101,57.0,15.0,9.5,4.5,4.0,3.0,1.5,42.0,17.0,6.5,1.0,26.5,11.5,27.5,469.5,77.5
BayerLeverkusen_6108,59.0,14.666666666666666,11.666666666666666,5.0,5.333333333333333,2.3333333333333335,1.6666666666666667,45.666666666666664,19.666666666666668,5.333333333333333,1.3333333333333333,25.666666666666668,11.666666666666666,29.0,478.3333333333333,76.33333333333333
BayerLeverkusen_6129,60.75,14.75,12.0,5.25,5.25,2.25,1.75,44.5,20.75,4.75,1.5,28.5,10.75,27.5,509.75,78.5
BayerLeverkusen_6143,59.8,15.2,13.2,5.4,5.8,2.6,2.0,44.2,19.8,4.0,2.0,29.4,11.0,26.4,498.2,77.4
BayerLeverkusen_6171,57.166666666666664,14.5,13.166666666666666,5.166666666666667,5.5,2.6666666666666665,2.0,42.333333333333336,19.333333333333332,4.333333333333333,2.5,29.166666666666668,10.5,25.666666666666668,492.3333333333333,78.0
BayerLeverkusen_6186,58.857142857142854,14.571428571428571,13.0,4.571428571428571,5.571428571428571,2.7142857142857144,2.142857142857143,42.142857142857146,20.714285714285715,3.7142857142857144,2.857142857142857,29.285714285714285,10.571428571428571,25.0,518.1428571428571,79.14285714285714
BayerLeverkusen_6196,58.25,14.75,13.25,4.625,5.375,3.0,2.142857142857143,41.75,20.125,3.375,3.5,28.375,10.75,24.125,515.25,79.375
BayerLeverkusen_6239,58.55555555555556,15.666666666666666,12.444444444444445,4.111111111111111,5.222222222222222,3.0,2.238095238095238,43.55555555555556,20.555555555555557,3.2222222222222223,3.2222222222222223,29.77777777777778,10.444444444444445,24.333333333333332,508.44444444444446,78.33333333333333
BayerLeverkusen_6253,57.6,15.5,13.4,4.9,5.2,3.1,2.1142857142857143,44.0,20.9,3.2,3.4,30.8,9.8,24.1,500.1,77.7
BayerLeverkusen_6268,56.36363636363637,15.727272727272727,13.636363636363637,4.7272727272727275,5.363636363636363,3.090909090909091,2.4675324675324677,42.63636363636363,20.272727272727273,3.4545454545454546,3.6363636363636362,30.90909090909091,9.363636363636363,24.363636363636363,490.45454545454544,77.54545454545455
BayerLeverkusen_6282,54.666666666666664,15.583333333333334,13.833333333333334,4.916666666666667,5.333333333333333,3.4166666666666665,2.3452380952380953,40.416666666666664,19.333333333333332,3.4166666666666665,3.6666666666666665,30.916666666666668,9.25,24.5,479.5833333333333,77.5
BayerLeverkusen_6300,55.07692307692308,15.384615384615385,13.846153846153847,5.076923076923077,5.153846153846154,3.769230769230769,2.3186813186813184,40.30769230769231,19.923076923076923,3.3076923076923075,3.6923076923076925,31.076923076923077,9.307692307692308,24.615384615384617,483.46153846153845,77.76923076923077
BayerLeverkusen_6303,54.42857142857143,15.142857142857142,13.857142857142858,4.928571428571429,5.357142857142857,3.642857142857143,2.2244897959183674,39.714285714285715,19.428571428571427,3.357142857142857,3.642857142857143,30.357142857142858,9.571428571428571,25.142857142857142,478.07142857142856,77.35714285714286
BayerLeverkusen_6318,54.666666666666664,15.0,13.733333333333333,4.866666666666666,5.466666666666667,3.7333333333333334,2.2095238095238092,39.13333333333333,19.266666666666666,3.3333333333333335,3.4,30.4,9.6,25.466666666666665,484.2,77.66666666666667
BayerLeverkusen_6331,54.375,14.8125,13.625,4.9375,5.375,3.875,2.258928571428571,39.8125,19.5,3.1875,3.3125,30.125,9.4375,25.875,475.3125,77.1875
BayerLeverkusen_6345,54.11764705882353,14.705882352941176,13.823529411764707,5.294117647058823,5.235294117647059,4.0,2.1848739495798317,39.23529411764706,19.352941176470587,3.176470588235294,3.235294117647059,29.764705882352942,9.411764705882353,25.176470588235293,475.0,77.58823529411765
