,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SCFreiburg_6081,45.0,10.0,8.0,2.0,3.0,2.0,3.0,34.0,16.0,3.0,3.0,21.0,7.0,19.0,471.0,81.0
SCFreiburg_6100,55.0,10.0,12.5,5.0,4.5,4.0,2.0,38.5,17.0,1.5,3.0,24.5,7.5,19.0,526.0,81.5
SCFreiburg_6107,46.333333333333336,15.666666666666666,11.333333333333334,5.0,4.0,3.6666666666666665,2.3333333333333335,40.666666666666664,17.0,1.6666666666666667,2.3333333333333335,28.0,6.666666666666667,19.0,433.6666666666667,74.66666666666667
SCFreiburg_6129,48.5,15.5,11.75,5.25,4.25,4.0,2.5,42.25,18.5,1.75,2.25,29.0,5.75,17.5,445.75,75.75
SCFreiburg_6143,47.4,17.0,12.0,5.2,4.6,4.0,2.6,47.0,20.4,2.0,2.2,28.4,6.6,17.2,431.0,74.4
SCFreiburg_6164,50.333333333333336,17.666666666666668,14.0,6.166666666666667,4.833333333333333,4.166666666666667,2.6666666666666665,46.333333333333336,21.166666666666668,2.0,3.0,27.833333333333332,7.166666666666667,19.333333333333332,445.6666666666667,75.33333333333333
SCFreiburg_6178,47.714285714285715,16.571428571428573,13.428571428571429,5.571428571428571,4.857142857142857,4.0,2.4285714285714284,47.57142857142857,21.571428571428573,2.4285714285714284,3.0,28.285714285714285,7.142857142857143,20.285714285714285,428.2857142857143,73.0
SCFreiburg_6192,46.125,15.625,12.5,5.125,4.75,3.625,2.125,49.125,22.375,2.25,2.625,28.625,6.875,19.75,417.25,71.5
SCFreiburg_6196,46.111111111111114,15.222222222222221,12.333333333333334,5.111111111111111,4.555555555555555,3.5555555555555554,2.111111111111111,52.111111111111114,23.555555555555557,2.5555555555555554,2.6666666666666665,28.11111111111111,6.666666666666667,21.0,414.77777777777777,70.22222222222223
SCFreiburg_6240,46.7,14.7,12.5,5.0,4.4,4.0,2.0,51.1,22.8,2.3,3.1,27.5,7.6,20.9,425.8,71.1
SCFreiburg_6254,47.18181818181818,14.181818181818182,12.454545454545455,4.7272727272727275,4.363636363636363,4.090909090909091,2.0,51.81818181818182,23.636363636363637,2.272727272727273,3.272727272727273,27.09090909090909,7.818181818181818,21.0,426.8181818181818,71.0
SCFreiburg_6269,47.666666666666664,14.166666666666666,12.25,4.583333333333333,4.333333333333333,3.8333333333333335,1.9166666666666667,51.583333333333336,23.5,2.25,3.25,27.0,7.666666666666667,21.666666666666668,428.4166666666667,71.41666666666667
SCFreiburg_6282,47.76923076923077,14.692307692307692,11.846153846153847,4.461538461538462,4.230769230769231,3.6153846153846154,1.9230769230769231,52.61538461538461,23.846153846153847,2.230769230769231,3.076923076923077,26.846153846153847,7.3076923076923075,21.692307692307693,427.3076923076923,71.15384615384616
SCFreiburg_6300,46.857142857142854,14.785714285714286,12.142857142857142,4.5,4.428571428571429,3.5714285714285716,1.8571428571428572,53.07142857142857,23.714285714285715,2.357142857142857,3.142857142857143,26.785714285714285,7.214285714285714,21.642857142857142,419.64285714285717,70.64285714285714
SCFreiburg_6310,46.733333333333334,14.666666666666666,12.066666666666666,4.333333333333333,4.466666666666667,3.3333333333333335,1.8666666666666667,52.86666666666667,24.2,2.3333333333333335,3.2,26.733333333333334,7.133333333333334,21.8,419.6,70.6
SCFreiburg_6324,47.4375,14.6875,11.875,4.3125,4.4375,3.5,1.75,52.875,24.0625,2.25,3.0625,26.0625,7.0625,21.625,422.5625,71.25
SCFreiburg_6345,46.64705882352941,14.411764705882353,12.294117647058824,4.529411764705882,4.470588235294118,3.7058823529411766,1.6470588235294117,51.294117647058826,23.470588235294116,2.5294117647058822,3.235294117647059,26.352941176470587,7.0,21.176470588235293,415.70588235294116,71.3529411764706
