,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Bordeaux_5696,50.0,14.0,14.0,4.0,5.0,4.0,2.0,46.0,22.0,3.0,4.0,30.0,6.0,37.0,430.0,77.44186046511628
Bordeaux_5717,52.0,11.5,16.5,4.0,7.5,5.5,2.5,24.5,11.5,2.0,4.5,15.0,4.0,19.0,219.0,82.47093023255815
Bordeaux_5738,52.666666666666664,13.666666666666666,16.666666666666668,4.666666666666667,8.333333333333334,5.666666666666667,2.3333333333333335,27.666666666666668,13.666666666666666,2.6666666666666665,3.6666666666666665,19.666666666666668,4.0,22.333333333333332,290.3333333333333,82.46329913887247
Bordeaux_5744,51.5,12.75,15.0,4.5,7.25,5.0,2.25,30.0,13.5,2.75,3.25,22.25,5.25,21.25,337.25,81.98345761775269
Bordeaux_5766,52.0,13.4,15.2,4.2,7.0,5.4,2.6,33.8,16.2,2.2,4.2,23.6,6.4,21.8,368.8,81.3443418517779
Bordeaux_5773,50.833333333333336,12.666666666666666,15.333333333333334,4.0,7.333333333333333,5.333333333333333,2.3333333333333335,35.666666666666664,19.5,2.1666666666666665,4.166666666666667,25.666666666666668,6.0,23.833333333333332,385.5,80.47351870732736
Bordeaux_5787,49.714285714285715,13.285714285714286,14.428571428571429,4.0,6.714285714285714,5.142857142857143,2.2857142857142856,34.857142857142854,19.0,2.5714285714285716,3.857142857142857,28.0,7.0,22.0,376.57142857142856,79.76898684422841
Bordeaux_5808,52.0,13.5,13.875,3.875,6.625,5.0,2.625,33.375,18.125,3.0,4.0,27.375,7.0,23.125,399.875,80.54386704109773
Bordeaux_5815,52.888888888888886,13.11111111111111,13.777777777777779,3.888888888888889,6.555555555555555,4.888888888888889,2.4444444444444446,34.44444444444444,19.0,2.888888888888889,3.888888888888889,27.22222222222222,7.666666666666667,23.11111111111111,411.6666666666667,80.48782911338682
Bordeaux_5829,51.9,13.1,13.5,3.8,6.8,4.7,2.5,34.8,18.8,2.9,3.8,28.6,7.7,23.2,406.0,79.98834197669603
Bordeaux_5856,51.90909090909091,13.454545454545455,13.545454545454545,3.727272727272727,7.0,5.0,2.4545454545454546,34.0,18.454545454545453,3.272727272727273,4.0,29.09090909090909,7.636363636363637,22.636363636363637,415.6363636363636,80.08031088790548
Bordeaux_5871,51.833333333333336,13.0,14.166666666666666,4.0,7.416666666666667,4.833333333333333,2.4166666666666665,34.083333333333336,18.666666666666668,3.25,3.8333333333333335,28.166666666666668,7.416666666666667,22.166666666666668,421.5,80.32361831391336
Bordeaux_5878,52.46153846153846,13.461538461538462,13.923076923076923,3.923076923076923,7.384615384615385,4.6923076923076925,2.5384615384615383,33.15384615384615,17.76923076923077,3.3076923076923075,3.8461538461538463,27.0,7.153846153846154,22.923076923076923,423.9230769230769,80.14487844361233
Bordeaux_5890,52.642857142857146,12.928571428571429,13.785714285714286,3.7857142857142856,7.571428571428571,4.857142857142857,2.357142857142857,34.57142857142857,18.357142857142858,3.2142857142857144,3.9285714285714284,26.428571428571427,7.714285714285714,23.214285714285715,425.57142857142856,80.06310141192573
Bordeaux_5905,52.266666666666666,12.933333333333334,13.666666666666666,3.933333333333333,7.466666666666667,4.733333333333333,2.3333333333333335,34.6,18.533333333333335,3.066666666666667,3.8666666666666667,25.933333333333334,8.466666666666667,23.0,427.1333333333333,80.05889465113069
Bordeaux_5920,51.6875,12.75,13.5625,3.9375,7.375,4.8125,2.3125,34.75,18.5,3.0625,3.75,26.0,9.125,22.5,424.375,79.99271373543502
Bordeaux_5947,52.588235294117645,12.823529411764707,13.705882352941176,3.9411764705882355,7.352941176470588,5.0588235294117645,2.2941176470588234,34.470588235294116,18.176470588235293,2.9411764705882355,3.823529411764706,25.705882352941178,9.294117647058824,22.470588235294116,434.88235294117646,80.5813776333506
Bordeaux_5972,51.72222222222222,12.722222222222221,13.38888888888889,3.888888888888889,7.166666666666667,5.055555555555555,2.2222222222222223,34.27777777777778,18.11111111111111,2.8333333333333335,3.6666666666666665,26.61111111111111,9.666666666666666,21.666666666666668,430.55555555555554,80.32685665372001
Bordeaux_5968,51.578947368421055,12.894736842105264,13.263157894736842,4.052631578947368,6.842105263157895,5.157894736842105,2.1052631578947367,33.68421052631579,17.736842105263158,2.789473684210526,3.6315789473684212,27.105263157894736,9.526315789473685,21.842105263157894,434.57894736842104,80.62544314562949
