,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lyon_5696,65.0,11.0,21.0,6.0,12.0,7.0,1.0,23.0,16.0,5.0,3.0,25.0,18.0,31.0,665.0,87.96992481203007
Lyon_5709,65.5,11.5,18.0,5.0,10.0,6.5,1.0,18.5,11.5,3.0,3.0,19.5,9.5,29.0,627.5,87.54428443991334
Lyon_5730,66.0,12.333333333333334,16.333333333333332,5.333333333333333,8.333333333333334,6.666666666666667,1.0,21.333333333333332,12.0,3.0,2.6666666666666665,24.0,8.666666666666666,29.0,574.6666666666666,85.22852793506661
Lyon_5741,64.25,11.5,15.75,5.5,7.75,5.75,1.25,27.25,16.75,2.75,2.25,24.75,8.0,27.75,593.25,84.53002461077608
Lyon_5751,63.4,11.4,16.0,5.6,8.0,5.6,1.4,29.4,16.4,2.8,2.2,26.4,7.0,27.8,591.6,83.52145558605676
Lyon_5771,64.16666666666667,12.166666666666666,16.5,5.833333333333333,8.166666666666666,5.333333333333333,1.3333333333333333,29.5,16.166666666666668,2.8333333333333335,2.3333333333333335,27.666666666666668,6.666666666666667,27.0,595.6666666666666,83.43454632171397
Lyon_5787,63.42857142857143,13.142857142857142,16.571428571428573,6.142857142857143,7.714285714285714,5.285714285714286,1.7142857142857142,30.857142857142858,17.0,2.5714285714285716,2.5714285714285716,27.285714285714285,7.0,27.285714285714285,568.2857142857143,83.04290674817351
Lyon_5806,63.625,13.125,16.0,6.125,7.375,5.25,1.875,30.375,16.5,2.875,2.5,29.5,7.0,26.5,574.125,83.10969787619653
Lyon_5814,63.22222222222222,13.333333333333334,15.666666666666666,5.666666666666667,7.222222222222222,5.444444444444445,2.0,29.11111111111111,15.222222222222221,3.0,2.888888888888889,29.555555555555557,6.666666666666667,26.333333333333332,578.7777777777778,83.5794717052483
Lyon_5849,63.3,13.6,16.3,5.9,7.8,5.3,1.9,28.7,15.3,2.9,3.1,29.0,6.2,26.0,592.2,84.12152453472346
Lyon_5864,63.63636363636363,13.909090909090908,16.818181818181817,6.181818181818182,7.818181818181818,5.545454545454546,1.9090909090909092,27.818181818181817,14.818181818181818,2.909090909090909,3.272727272727273,29.818181818181817,6.2727272727272725,26.181818181818183,592.3636363636364,83.83774957702133
Lyon_5874,62.916666666666664,13.5,16.833333333333332,6.083333333333333,7.666666666666667,5.333333333333333,1.9166666666666667,29.0,15.416666666666666,2.9166666666666665,3.5,30.25,6.416666666666667,26.75,583.8333333333334,83.43460377893622
Lyon_5885,62.76923076923077,13.538461538461538,16.846153846153847,6.3076923076923075,7.769230769230769,5.3076923076923075,2.0,28.692307692307693,15.153846153846153,3.076923076923077,3.3846153846153846,30.46153846153846,6.846153846153846,26.0,580.4615384615385,83.40117271901804
Lyon_5899,61.357142857142854,14.071428571428571,16.785714285714285,6.571428571428571,7.642857142857143,5.357142857142857,2.0714285714285716,28.357142857142858,14.642857142857142,3.0,3.2857142857142856,30.428571428571427,7.428571428571429,25.642857142857142,561.6428571428571,82.94394609623103
Lyon_5906,61.6,14.0,16.466666666666665,6.6,7.4,5.4,2.066666666666667,28.066666666666666,14.6,3.066666666666667,3.2666666666666666,30.6,7.466666666666667,25.333333333333332,564.0,83.14768302314897
Lyon_5919,61.4375,13.875,15.9375,6.4375,7.0625,5.25,2.0,28.4375,15.0625,2.9375,3.1875,30.0,7.875,25.5625,564.3125,83.13845283420216
Lyon_5946,61.05882352941177,14.0,15.823529411764707,6.235294117647059,7.176470588235294,5.235294117647059,2.0,28.529411764705884,15.294117647058824,2.823529411764706,3.1176470588235294,30.470588235294116,8.764705882352942,25.705882352941178,558.7647058823529,83.24795560866085
Lyon_5961,61.333333333333336,13.833333333333334,15.222222222222221,6.055555555555555,6.888888888888889,5.222222222222222,1.9444444444444444,28.88888888888889,15.722222222222221,2.7222222222222223,3.0,30.166666666666668,8.722222222222221,25.72222222222222,566.7222222222222,83.34529140817969
Lyon_5968,61.26315789473684,13.578947368421053,15.631578947368421,6.526315789473684,6.7894736842105265,5.315789473684211,1.8421052631578947,28.473684210526315,15.526315789473685,2.5789473684210527,3.0,31.105263157894736,8.789473684210526,25.63157894736842,568.5263157894736,83.53764449195971
