,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Angers_5702,50.0,12.0,10.0,3.0,7.0,4.0,3.0,38.0,20.0,1.0,,15.0,5.0,27.0,446.0,75.33632286995515
Angers_5716,43.5,13.0,7.5,2.5,5.0,3.5,2.5,29.5,15.0,2.5,0.0,22.5,5.0,27.5,374.0,76.74100911709678
Angers_5737,41.333333333333336,13.666666666666666,10.333333333333334,3.0,7.0,4.333333333333333,2.3333333333333335,27.333333333333332,14.666666666666666,1.6666666666666667,0.5,20.666666666666668,5.333333333333333,26.666666666666668,340.3333333333333,74.970196554255
Angers_5740,43.0,12.25,9.75,3.0,6.25,3.5,2.0,25.75,14.0,1.5,0.6666666666666666,18.5,5.5,27.5,370.0,75.29082824357796
Angers_5751,46.2,13.0,11.2,3.2,6.4,4.2,1.8,26.4,13.0,1.6,1.5,17.8,5.6,29.6,381.8,76.08347844567822
Angers_5772,46.833333333333336,14.166666666666666,11.0,3.0,6.333333333333333,4.666666666666667,1.8333333333333333,27.166666666666668,13.666666666666666,1.6666666666666667,1.6,18.5,5.333333333333333,27.166666666666668,386.6666666666667,76.62268783692974
Angers_5785,46.857142857142854,13.285714285714286,12.0,3.0,7.571428571428571,4.714285714285714,1.7142857142857142,27.571428571428573,14.285714285714286,1.4285714285714286,2.1666666666666665,20.0,5.428571428571429,27.714285714285715,399.0,76.97227063763413
Angers_5807,47.125,14.375,11.625,3.25,6.75,4.25,1.75,27.75,14.375,1.375,2.2857142857142856,19.625,5.625,26.75,402.625,77.13461531260276
Angers_5810,45.0,13.666666666666666,11.222222222222221,3.0,6.666666666666667,4.111111111111111,1.5555555555555556,27.0,13.555555555555555,1.5555555555555556,2.125,19.444444444444443,5.666666666666667,25.333333333333332,383.0,75.93873376852792
Angers_5822,45.1,13.6,10.8,3.0,6.3,4.2,1.5,27.2,13.6,1.5,2.0,20.2,5.1,25.3,388.2,76.09198682845673
Angers_5849,46.18181818181818,12.909090909090908,11.0,3.1818181818181817,6.454545454545454,4.454545454545454,1.3636363636363635,27.545454545454547,13.363636363636363,1.6363636363636365,2.1,19.636363636363637,4.818181818181818,25.181818181818183,399.72727272727275,76.44726075314249
Angers_5870,45.916666666666664,13.166666666666666,11.666666666666666,3.75,6.416666666666667,4.5,1.4166666666666667,26.916666666666668,13.166666666666666,1.8333333333333333,2.1818181818181817,19.416666666666668,4.75,25.333333333333332,397.0833333333333,76.5766556903806
Angers_5877,45.23076923076923,12.846153846153847,11.153846153846153,3.5384615384615383,6.230769230769231,4.3076923076923075,1.3846153846153846,26.23076923076923,12.846153846153847,1.7692307692307692,2.0833333333333335,20.76923076923077,4.846153846153846,25.0,390.61538461538464,76.3015283295821
Angers_5891,45.214285714285715,12.928571428571429,11.0,3.5,6.428571428571429,4.071428571428571,1.2857142857142858,26.928571428571427,13.428571428571429,1.8571428571428572,1.9230769230769231,20.714285714285715,4.714285714285714,24.5,389.92857142857144,75.56570487746909
Angers_5905,44.8,12.6,10.733333333333333,3.4,6.333333333333333,4.066666666666666,1.5333333333333334,26.866666666666667,13.666666666666666,1.8,2.0,20.4,4.733333333333333,24.6,385.53333333333336,74.72799121897114
Angers_5919,44.875,12.5625,11.5,3.8125,6.5,4.1875,1.5,27.25,13.9375,1.75,2.1333333333333333,20.75,5.0625,24.5625,381.9375,74.55749176778545
Angers_5940,45.35294117647059,12.352941176470589,11.294117647058824,3.764705882352941,6.411764705882353,4.0588235294117645,1.4705882352941178,28.529411764705884,14.705882352941176,1.7058823529411764,2.0625,20.764705882352942,5.176470588235294,24.88235294117647,386.4117647058824,74.52469813438631
Angers_5962,45.833333333333336,12.444444444444445,11.333333333333334,3.611111111111111,6.5,3.9444444444444446,1.5,29.166666666666668,15.055555555555555,1.7777777777777777,2.1176470588235294,21.444444444444443,5.666666666666667,24.833333333333332,390.3333333333333,74.49554823803152
Angers_5975,46.0,12.68421052631579,11.052631578947368,3.526315789473684,6.315789473684211,3.8421052631578947,1.631578947368421,30.526315789473685,15.789473684210526,1.894736842105263,2.0555555555555554,21.94736842105263,5.473684210526316,25.63157894736842,387.57894736842104,73.8378878044509
