,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Caen_5702,44.0,14.0,9.0,3.0,6.0,3.0,1.0,23.0,12.0,4.0,0.0,28.0,2.0,23.0,406.0,72.41379310344827
Caen_5716,39.5,13.5,11.0,4.0,5.5,5.5,1.0,24.5,12.0,2.5,1.5,28.0,7.5,25.5,339.0,74.20689655172413
Caen_5737,40.666666666666664,14.0,12.666666666666666,4.666666666666667,6.0,4.666666666666667,1.3333333333333333,37.0,20.666666666666668,2.0,2.0,31.0,7.333333333333333,28.0,333.3333333333333,72.7631898336546
Caen_5744,42.5,13.5,13.5,5.75,5.5,5.5,1.25,33.5,18.0,2.0,2.25,29.75,7.5,26.0,334.75,72.93522423364803
Caen_5752,42.2,13.0,13.6,6.0,5.6,5.4,1.0,34.8,18.8,2.2,2.0,27.4,6.4,24.6,327.6,69.92008574143347
Caen_5771,43.833333333333336,12.166666666666666,14.0,5.666666666666667,5.666666666666667,5.666666666666667,1.0,38.333333333333336,21.166666666666668,2.0,2.6666666666666665,28.166666666666668,6.833333333333333,26.0,340.0,70.08265851587117
Caen_5786,43.42857142857143,12.0,14.285714285714286,5.571428571428571,6.0,6.428571428571429,1.0,39.285714285714285,21.0,2.4285714285714284,2.7142857142857144,27.428571428571427,6.285714285714286,25.857142857142858,337.57142857142856,69.53568872346675
Caen_5801,43.625,11.5,14.125,5.125,6.625,6.125,1.0,39.5,21.25,2.625,3.0,27.875,6.375,24.0,343.25,70.83067280274621
Caen_5814,44.111111111111114,12.0,14.222222222222221,5.111111111111111,6.333333333333333,7.0,1.1111111111111112,38.22222222222222,20.77777777777778,2.6666666666666665,3.3333333333333335,27.0,5.666666666666667,24.333333333333332,344.44444444444446,70.55632937143041
Caen_5828,42.8,11.7,13.6,4.7,6.5,7.0,1.3,36.6,19.7,3.0,3.4,26.7,5.4,23.9,332.9,69.87624228581575
Caen_5857,42.54545454545455,12.090909090909092,13.0,4.545454545454546,6.363636363636363,6.363636363636363,1.3636363636363635,37.54545454545455,20.818181818181817,3.272727272727273,3.1818181818181817,28.181818181818183,5.454545454545454,24.272727272727273,329.72727272727275,69.43294753255977
Caen_5871,41.75,11.833333333333334,12.666666666666666,4.583333333333333,6.083333333333333,6.083333333333333,1.25,36.583333333333336,20.083333333333332,3.5,2.9166666666666665,27.833333333333332,5.5,23.25,316.4166666666667,68.8135352381798
Caen_5877,42.30769230769231,11.923076923076923,12.692307692307692,4.538461538461538,5.923076923076923,6.076923076923077,1.3846153846153846,35.84615384615385,19.846153846153847,3.4615384615384617,2.8461538461538463,28.076923076923077,5.230769230769231,23.923076923076923,321.0,68.82787868139673
Caen_5892,42.07142857142857,12.0,12.5,4.571428571428571,5.857142857142857,6.214285714285714,1.3571428571428572,36.714285714285715,20.642857142857142,3.2857142857142856,2.7857142857142856,29.714285714285715,5.285714285714286,23.785714285714285,320.85714285714283,68.84017306129697
Caen_5904,42.46666666666667,11.933333333333334,12.266666666666667,4.6,5.733333333333333,6.066666666666666,1.3333333333333333,38.06666666666667,21.466666666666665,3.2666666666666666,2.8,29.933333333333334,5.733333333333333,23.533333333333335,326.8,68.91749485721051
Caen_5919,42.875,12.125,12.9375,4.6875,6.1875,6.125,1.3125,38.125,21.5625,3.125,2.875,29.375,6.375,23.8125,331.125,69.36015142863485
Caen_5940,43.588235294117645,12.0,12.882352941176471,4.647058823529412,6.294117647058823,6.117647058823529,1.2941176470588236,38.705882352941174,21.647058823529413,3.235294117647059,3.0,30.41176470588235,6.9411764705882355,24.235294117647058,340.4117647058824,69.86837781518574
Caen_5961,43.94444444444444,11.833333333333334,12.777777777777779,4.611111111111111,6.333333333333333,6.0,1.2777777777777777,38.72222222222222,21.77777777777778,3.1666666666666665,2.9444444444444446,30.27777777777778,7.0,24.88888888888889,348.44444444444446,70.20902349211987
Caen_5975,43.526315789473685,12.0,12.631578947368421,4.578947368421052,6.2631578947368425,5.894736842105263,1.263157894736842,38.89473684210526,22.210526315789473,3.263157894736842,2.8421052631578947,30.57894736842105,7.0,24.473684210526315,349.8421052631579,70.30328541358725
