,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lorient_5703,60.0,13.0,12.0,4.0,6.0,4.0,3.0,31.0,17.0,1.0,2.0,17.0,7.0,25.0,616.0,84.90259740259741
Lorient_5710,48.5,12.5,11.0,3.0,5.0,3.5,1.5,29.0,16.0,2.5,3.0,18.0,5.0,22.0,461.5,76.65325309869284
Lorient_5730,43.333333333333336,11.666666666666666,12.0,4.0,5.0,4.333333333333333,1.3333333333333333,27.666666666666668,15.0,1.6666666666666667,3.0,20.666666666666668,8.0,25.333333333333332,481.0,78.60216873246189
Lorient_5741,45.75,12.0,11.0,4.0,4.5,4.25,1.5,30.0,13.5,1.75,2.5,22.0,7.5,24.5,486.25,77.57712455731455
Lorient_5752,46.0,11.2,10.2,4.0,4.0,4.0,1.2,30.4,13.8,2.0,2.2,24.4,8.0,25.8,468.0,76.34018065850987
Lorient_5772,46.833333333333336,11.333333333333334,10.166666666666666,4.0,3.3333333333333335,3.8333333333333335,1.3333333333333333,28.166666666666668,13.0,2.0,2.3333333333333335,23.333333333333332,8.0,25.166666666666668,464.5,77.00235039961579
Lorient_5786,48.142857142857146,11.0,12.857142857142858,4.857142857142857,4.857142857142857,4.714285714285714,1.3333333333333335,27.571428571428573,12.857142857142858,2.4285714285714284,2.7142857142857144,23.714285714285715,9.142857142857142,24.0,483.85714285714283,78.50201462824212
Lorient_5800,47.75,11.25,12.875,4.875,5.375,4.5,1.4166666666666667,26.875,12.875,2.25,2.875,23.625,9.125,24.375,480.75,78.90168110036545
Lorient_5810,47.888888888888886,11.444444444444445,12.555555555555555,4.666666666666667,5.444444444444445,4.777777777777778,1.4814814814814816,28.0,13.11111111111111,2.888888888888889,2.7777777777777777,23.333333333333332,9.333333333333334,25.22222222222222,483.77777777777777,79.10245669113849
Lorient_5828,48.5,10.9,13.1,4.5,6.3,5.2,1.3333333333333335,29.1,13.7,3.2,3.4,22.3,9.6,25.5,482.3,79.06001485997773
Lorient_5857,49.09090909090909,11.181818181818182,12.636363636363637,4.2727272727272725,6.090909090909091,5.0,1.393939393939394,29.272727272727273,13.727272727272727,3.090909090909091,3.272727272727273,22.818181818181817,10.090909090909092,25.454545454545453,484.8181818181818,79.14546805452521
Lorient_5870,48.75,11.5,12.25,4.25,5.833333333333333,5.083333333333333,1.527777777777778,28.833333333333332,13.583333333333334,3.0833333333333335,3.0833333333333335,21.5,9.833333333333334,25.0,475.0833333333333,78.88334571664811
Lorient_5877,48.92307692307692,11.384615384615385,11.76923076923077,4.230769230769231,5.461538461538462,5.230769230769231,1.4871794871794874,27.846153846153847,13.076923076923077,3.076923076923077,2.923076923076923,21.23076923076923,9.923076923076923,25.46153846153846,474.0769230769231,78.58462681536749
Lorient_5891,49.5,11.642857142857142,12.285714285714286,4.571428571428571,6.142857142857143,5.285714285714286,1.6666666666666667,27.142857142857142,12.857142857142858,3.142857142857143,2.857142857142857,20.928571428571427,9.785714285714286,25.285714285714285,472.14285714285717,78.75715347141265
Lorient_5912,49.0,11.8,12.533333333333333,4.933333333333334,6.066666666666666,5.4,1.6222222222222225,26.4,12.4,3.0,2.6666666666666665,21.266666666666666,9.533333333333333,24.8,464.73333333333335,78.64000990665181
Lorient_5934,48.625,11.5,12.25,4.75,5.9375,5.4375,1.6222222222222225,26.3125,12.3125,3.0625,2.625,22.375,9.8125,24.5625,459.4375,78.28750928748607
Lorient_5947,49.23529411764706,11.764705882352942,12.176470588235293,4.705882352941177,5.882352941176471,5.235294117647059,1.5856209150326799,27.294117647058822,12.647058823529411,2.9411764705882355,2.588235294117647,22.529411764705884,9.470588235294118,24.88235294117647,464.05882352941177,78.0941263882222
Lorient_5961,49.5,11.833333333333334,12.11111111111111,4.611111111111111,6.055555555555555,5.222222222222222,1.5530864197530867,27.055555555555557,12.5,3.0,2.5,22.555555555555557,9.5,24.555555555555557,467.94444444444446,78.53334158887651
Lorient_5975,49.68421052631579,11.68421052631579,11.894736842105264,4.578947368421052,5.947368421052632,5.0,1.5239766081871347,27.473684210526315,12.789473684210526,3.0,2.3684210526315788,22.105263157894736,9.421052631578947,24.526315789473685,469.10526315789474,78.45263939998827
