,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Reims_5703,42.0,13.0,15.0,5.0,7.0,8.0,2.0,32.0,19.0,4.0,3.0,30.0,7.0,13.0,295.0,71.52542372881356
Reims_5716,44.5,12.5,14.5,7.5,5.0,6.5,2.5,35.0,19.5,3.5,2.0,31.0,10.5,14.0,373.5,74.76271186440678
Reims_5737,42.0,11.333333333333334,12.0,6.0,4.0,5.333333333333333,2.3333333333333335,31.0,16.0,4.0,2.0,29.666666666666668,8.0,13.666666666666666,353.0,74.20078226857889
Reims_5743,42.0,12.5,11.5,5.75,3.5,5.0,2.5,33.25,16.5,3.75,2.0,24.75,7.5,21.25,281.5,71.69536282083715
Reims_5765,45.2,12.6,11.6,5.0,3.8,4.8,2.4,31.8,15.6,3.6,2.6,23.2,7.0,23.8,315.8,73.42693043327016
Reims_5773,45.666666666666664,12.666666666666666,11.833333333333334,5.0,3.6666666666666665,4.5,2.5,31.666666666666668,15.666666666666666,3.5,2.6666666666666665,21.333333333333332,7.666666666666667,24.666666666666668,348.0,74.87607660532828
Reims_5786,47.714285714285715,12.285714285714286,12.0,4.571428571428571,4.428571428571429,4.857142857142857,2.5714285714285716,32.857142857142854,14.857142857142858,3.2857142857142856,2.5714285714285716,19.714285714285715,7.571428571428571,26.142857142857142,371.57142857142856,75.15136836290739
Reims_5807,48.25,12.5,12.0,4.5,4.75,4.625,2.875,32.375,15.5,3.375,2.375,20.375,8.0,24.625,377.375,75.38663392041478
Reims_5814,49.111111111111114,12.0,11.88888888888889,4.333333333333333,4.888888888888889,4.888888888888889,2.6666666666666665,32.333333333333336,15.333333333333334,3.3333333333333335,2.3333333333333335,21.0,7.333333333333333,24.77777777777778,397.1111111111111,76.55989081214047
Reims_5821,48.3,12.0,12.4,4.4,5.4,4.7,2.6,32.1,15.1,3.3,2.333333333333333,21.3,7.0,24.8,393.8,76.15664898367368
Reims_5849,48.54545454545455,12.545454545454545,12.0,4.2727272727272725,5.181818181818182,4.454545454545454,2.5454545454545454,32.0,15.636363636363637,3.0,2.3030303030303028,22.454545454545453,6.909090909090909,25.90909090909091,393.45454545454544,75.8696808942488
Reims_5864,48.583333333333336,12.833333333333334,12.0,4.25,5.25,4.5,2.5,32.416666666666664,15.5,2.75,2.361111111111111,21.75,6.416666666666667,27.0,394.9166666666667,75.63054081972807
Reims_5874,49.23076923076923,12.615384615384615,12.076923076923077,4.3076923076923075,5.230769230769231,4.769230769230769,2.3076923076923075,33.07692307692308,15.692307692307692,2.923076923076923,2.6410256410256405,21.46153846153846,6.230769230769231,27.23076923076923,399.0,75.88972998744129
Reims_5884,49.57142857142857,13.5,12.214285714285714,4.357142857142857,5.285714285714286,4.642857142857143,2.5,33.285714285714285,15.857142857142858,2.857142857142857,2.5238095238095233,20.928571428571427,6.0,26.642857142857142,401.14285714285717,76.3261778454812
Reims_5898,49.06666666666667,13.666666666666666,12.466666666666667,4.6,5.466666666666667,4.8,2.466666666666667,32.6,15.466666666666667,2.6666666666666665,2.4888888888888885,21.2,5.933333333333334,26.4,395.26666666666665,75.90443265578246
Reims_5919,50.4375,13.8125,12.875,4.5,5.6875,4.9375,2.5625,33.0625,15.875,2.5625,2.770833333333333,21.25,5.875,26.75,409.8125,76.41040561479605
Reims_5940,49.88235294117647,13.588235294117647,12.529411764705882,4.411764705882353,5.588235294117647,4.9411764705882355,2.5294117647058822,34.294117647058826,16.529411764705884,2.6470588235294117,2.725490196078431,21.41176470588235,5.823529411764706,26.647058823529413,402.5882352941176,75.50391116686687
Reims_5961,49.833333333333336,13.5,12.61111111111111,4.5,5.722222222222222,5.166666666666667,2.5,34.388888888888886,16.833333333333332,2.611111111111111,2.7407407407407405,21.833333333333332,5.666666666666667,26.666666666666668,401.6666666666667,75.42036054648537
Reims_5975,49.05263157894737,13.894736842105264,12.68421052631579,4.578947368421052,5.7894736842105265,4.894736842105263,2.5789473684210527,33.8421052631579,16.473684210526315,2.5789473684210527,2.6491228070175437,23.05263157894737,6.0,26.210526315789473,395.89473684210526,75.29297314930193
