,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Toulouse_5696,47.0,10.0,9.0,3.0,5.0,3.0,0.0,24.0,18.0,1.0,1.0,24.0,4.0,22.0,391.0,75.95907928388746
Toulouse_5709,44.0,11.5,11.0,3.5,7.0,3.5,0.0,26.5,16.0,1.5,0.5,24.0,4.5,24.0,371.0,75.87127753368162
Toulouse_5730,46.0,11.0,12.333333333333334,4.333333333333333,7.333333333333333,3.0,0.6666666666666666,24.666666666666668,15.0,1.6666666666666667,0.6666666666666666,23.0,5.666666666666667,23.333333333333332,398.0,76.76079269207094
Toulouse_5741,44.5,11.25,12.0,4.25,7.25,3.0,1.5,24.25,14.0,1.25,0.75,25.25,5.25,25.25,379.25,76.14644591224206
Toulouse_5765,46.8,11.4,13.8,4.6,7.2,4.2,1.4,22.2,12.8,1.6,2.2,27.0,7.0,26.6,424.8,77.85290631793204
Toulouse_5779,47.333333333333336,13.166666666666666,13.166666666666666,4.833333333333333,6.5,4.0,1.8333333333333333,24.166666666666668,13.0,1.5,2.1666666666666665,28.333333333333332,8.0,27.666666666666668,418.5,77.45278799534819
Toulouse_5807,45.857142857142854,13.142857142857142,12.714285714285714,5.0,6.0,3.857142857142857,1.8571428571428572,21.142857142857142,11.571428571428571,1.7142857142857142,2.0,30.142857142857142,8.714285714285714,27.142857142857142,414.2857142857143,77.77260638308583
Toulouse_5814,46.75,13.375,13.625,4.75,6.625,4.625,1.75,24.0,13.5,1.625,2.5,30.5,8.875,28.0,421.375,77.95018132829989
Toulouse_5828,46.111111111111114,13.88888888888889,12.88888888888889,4.666666666666667,6.0,4.333333333333333,2.111111111111111,24.22222222222222,13.444444444444445,2.0,2.4444444444444446,31.11111111111111,8.555555555555555,27.22222222222222,409.3333333333333,76.8857841839059
Toulouse_5856,44.5,13.4,12.5,4.5,5.8,4.1,2.0,24.5,13.4,2.1,2.4,30.0,8.8,25.2,395.8,75.9972057655153
Toulouse_5870,45.72727272727273,13.727272727272727,12.636363636363637,4.636363636363637,6.0,4.2727272727272725,2.090909090909091,25.272727272727273,14.090909090909092,2.0,2.3636363636363638,28.272727272727273,8.818181818181818,26.181818181818183,405.45454545454544,76.36109615046847
Toulouse_5877,46.0,13.833333333333334,12.333333333333334,4.416666666666667,6.083333333333333,4.333333333333333,2.0833333333333335,25.916666666666668,14.583333333333334,2.4166666666666665,2.3333333333333335,27.833333333333332,9.083333333333334,26.666666666666668,406.4166666666667,76.08100480459609
Toulouse_5891,46.69230769230769,13.76923076923077,12.307692307692308,4.3076923076923075,6.384615384615385,4.384615384615385,2.0,27.692307692307693,15.615384615384615,2.3076923076923075,2.3846153846153846,27.076923076923077,9.076923076923077,27.0,410.0769230769231,75.92092751193485
Toulouse_5898,46.57142857142857,14.142857142857142,11.928571428571429,4.285714285714286,6.285714285714286,4.357142857142857,2.0,27.857142857142858,15.142857142857142,2.357142857142857,2.4285714285714284,27.785714285714285,9.285714285714286,27.142857142857142,411.92857142857144,75.99800411822523
Toulouse_5912,46.93333333333333,14.533333333333333,12.2,4.733333333333333,6.466666666666667,4.266666666666667,2.066666666666667,28.266666666666666,15.266666666666667,2.3333333333333335,2.466666666666667,28.266666666666666,9.333333333333334,27.133333333333333,411.1333333333333,75.73147051034354
Toulouse_5933,47.1875,14.4375,11.875,4.5,6.3125,4.25,2.0,29.625,15.5,2.25,2.4375,28.1875,9.0625,27.4375,407.1875,74.68575360344707
Toulouse_5940,47.35294117647059,14.411764705882353,11.764705882352942,4.647058823529412,6.117647058823529,4.117647058823529,1.9411764705882353,29.647058823529413,15.470588235294118,2.176470588235294,2.2941176470588234,28.11764705882353,8.588235294117647,27.941176470588236,405.2352941176471,74.52776809736194
Toulouse_5954,47.0,14.333333333333334,11.61111111111111,4.666666666666667,5.833333333333333,4.166666666666667,1.9444444444444444,30.27777777777778,15.722222222222221,2.0555555555555554,2.2777777777777777,29.333333333333332,8.61111111111111,27.77777777777778,397.3333333333333,73.3873365363974
Toulouse_5968,47.36842105263158,14.105263157894736,11.736842105263158,4.631578947368421,5.7894736842105265,4.368421052631579,1.9473684210526316,29.894736842105264,15.578947368421053,2.0,2.4210526315789473,29.263157894736842,8.68421052631579,28.473684210526315,395.5263157894737,73.15642408711332
