,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lille_5694,52.0,19.0,9.0,2.0,4.0,3.0,3.0,24.0,9.0,1.0,5.0,30.0,11.0,15.0,440.0,81.13636363636364
Lille_5710,54.0,15.0,12.0,3.5,5.5,7.5,2.0,28.0,12.0,2.5,4.0,26.5,8.0,16.0,416.0,79.47124304267162
Lille_5716,53.333333333333336,14.333333333333334,12.333333333333334,4.0,5.0,7.333333333333333,1.6666666666666667,32.333333333333336,14.333333333333334,3.6666666666666665,4.0,22.333333333333332,7.0,22.0,417.0,78.51782153520988
Lille_5747,55.0,12.75,14.25,4.25,6.25,8.25,1.25,30.0,13.5,3.0,5.0,20.0,8.25,25.5,438.0,78.69874539292438
Lille_5750,55.0,13.6,15.8,4.4,7.4,8.4,1.6,31.8,13.8,3.0,5.0,22.0,8.6,27.0,432.2,77.2866246761977
Lille_5773,53.833333333333336,13.666666666666666,14.833333333333334,4.5,6.5,7.5,1.8333333333333333,32.166666666666664,14.833333333333334,3.1666666666666665,4.833333333333333,23.0,8.5,27.5,421.5,76.1355930272662
Lille_5786,54.42857142857143,13.714285714285714,14.142857142857142,4.0,7.0,7.142857142857143,1.7142857142857142,34.285714285714285,17.0,2.857142857142857,4.571428571428571,22.0,8.428571428571429,28.142857142857142,431.57142857142856,76.96058960989832
Lille_5811,53.625,13.5,14.0,4.5,6.875,7.0,1.75,37.375,18.875,2.5,4.25,22.5,9.0,28.625,420.875,76.1916719780252
Lille_5821,53.111111111111114,13.444444444444445,14.222222222222221,4.777777777777778,6.666666666666667,6.555555555555555,1.7777777777777777,35.888888888888886,17.77777777777778,2.5555555555555554,4.222222222222222,23.666666666666668,8.88888888888889,28.444444444444443,425.8888888888889,76.78649335576489
Lille_5850,52.1,14.1,13.8,4.6,6.8,6.1,1.9,35.2,17.3,2.5,3.9,24.0,8.7,27.4,417.1,76.5078440201884
Lille_5863,52.27272727272727,13.818181818181818,14.363636363636363,4.636363636363637,7.090909090909091,6.363636363636363,1.9090909090909092,34.81818181818182,17.272727272727273,2.3636363636363638,4.0,23.90909090909091,8.545454545454545,27.636363636363637,422.8181818181818,77.18894910926218
Lille_5874,52.833333333333336,14.166666666666666,14.166666666666666,4.833333333333333,7.0,6.5,1.75,34.25,17.166666666666668,2.3333333333333335,4.0,23.833333333333332,8.583333333333334,27.416666666666668,431.5,77.83987001682367
Lille_5878,52.38461538461539,14.0,14.384615384615385,4.923076923076923,7.153846153846154,6.3076923076923075,1.8461538461538463,33.61538461538461,16.692307692307693,2.3076923076923075,4.153846153846154,23.692307692307693,8.23076923076923,27.0,428.53846153846155,77.85218770783723
Lille_5892,51.92857142857143,14.214285714285714,14.142857142857142,4.785714285714286,7.214285714285714,6.428571428571429,2.0714285714285716,33.785714285714285,16.5,2.357142857142857,4.071428571428571,23.785714285714285,8.571428571428571,26.571428571428573,422.42857142857144,77.362745728706
Lille_5905,51.86666666666667,14.266666666666667,13.666666666666666,4.733333333333333,6.933333333333334,6.133333333333334,2.066666666666667,33.46666666666667,16.6,2.533333333333333,3.8,23.2,8.733333333333333,26.666666666666668,418.6666666666667,77.20522934679227
Lille_5919,51.75,13.875,13.1875,4.5625,6.75,5.9375,2.125,34.0,16.875,2.5625,3.5625,24.0625,8.6875,27.4375,420.1875,76.87990251261775
Lille_5941,51.588235294117645,13.764705882352942,12.882352941176471,4.529411764705882,6.411764705882353,5.764705882352941,2.0588235294117645,33.11764705882353,16.529411764705884,2.588235294117647,3.5294117647058822,24.470588235294116,9.058823529411764,27.235294117647058,420.11764705882354,77.06343765893435
Lille_5958,52.388888888888886,13.666666666666666,12.833333333333334,4.444444444444445,6.333333333333333,5.944444444444445,2.0,32.94444444444444,16.444444444444443,2.6666666666666665,3.5555555555555554,24.27777777777778,9.666666666666666,27.11111111111111,433.1111111111111,77.61546890010466
Lille_5968,53.05263157894737,13.736842105263158,13.631578947368421,4.578947368421052,6.7368421052631575,6.2105263157894735,1.9473684210526316,33.31578947368421,16.842105263157894,2.526315789473684,3.736842105263158,23.842105263157894,9.368421052631579,26.842105263157894,439.89473684210526,78.10939158957284
