,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Bastia_5695,54.0,15.0,11.0,3.0,5.0,6.0,0.0,35.0,11.0,2.0,2.0,18.0,4.0,25.0,351.0,70.94017094017094
Bastia_5709,48.5,14.5,10.5,4.5,3.0,4.5,1.0,33.0,10.5,3.0,2.5,21.0,4.0,24.5,347.0,71.47591637387555
Bastia_5737,49.666666666666664,13.333333333333334,9.666666666666666,3.6666666666666665,3.3333333333333335,5.333333333333333,1.0,35.666666666666664,13.0,3.0,2.3333333333333335,24.666666666666668,5.666666666666667,27.333333333333332,356.3333333333333,71.38394424925036
Bastia_5744,47.25,12.5,9.5,4.25,3.25,4.25,1.5,36.5,14.75,3.5,1.75,29.0,5.25,27.25,351.0,71.29915221678851
Bastia_5765,45.4,12.8,8.8,3.8,3.0,3.8,1.8,35.8,14.2,3.4,1.8,28.8,7.0,25.6,341.0,70.26191313555705
Bastia_5779,46.833333333333336,12.666666666666666,9.166666666666666,4.0,3.5,4.5,1.6666666666666667,39.0,14.5,3.3333333333333335,1.6666666666666667,28.5,6.833333333333333,25.666666666666668,345.3333333333333,70.31362879370899
Bastia_5801,47.0,12.428571428571429,9.142857142857142,4.142857142857143,3.4285714285714284,4.142857142857143,1.7142857142857142,39.0,15.285714285714286,3.142857142857143,1.5714285714285714,26.285714285714285,6.0,25.857142857142858,349.57142857142856,70.7831103946077
Bastia_5811,47.0,13.125,9.0,4.125,3.75,4.5,1.625,40.0,15.25,3.0,1.625,27.375,6.0,26.125,354.875,70.28981343201644
Bastia_5814,47.22222222222222,13.11111111111111,8.555555555555555,3.888888888888889,3.6666666666666665,4.222222222222222,1.7777777777777777,40.55555555555556,15.88888888888889,2.6666666666666665,1.5555555555555556,26.77777777777778,5.555555555555555,28.0,361.1111111111111,70.21165357244392
Bastia_5828,47.2,13.6,8.3,3.7,3.7,4.2,1.9,40.8,16.7,2.5,1.5,26.1,5.3,27.8,361.9,70.1823581338987
Bastia_5856,47.27272727272727,14.272727272727273,7.7272727272727275,3.4545454545454546,3.4545454545454546,3.909090909090909,2.0,40.36363636363637,16.545454545454547,2.3636363636363638,1.3636363636363635,25.636363636363637,5.454545454545454,27.818181818181817,363.0,70.07487103081701
Bastia_5870,46.416666666666664,14.166666666666666,7.666666666666667,3.4166666666666665,3.5,3.6666666666666665,2.0833333333333335,40.083333333333336,16.916666666666668,2.3333333333333335,1.3333333333333333,25.916666666666668,5.75,27.25,351.75,69.31863177824893
Bastia_5877,46.46153846153846,13.692307692307692,7.923076923076923,3.5384615384615383,3.4615384615384617,4.0,1.9230769230769231,38.92307692307692,16.384615384615383,2.230769230769231,1.3846153846153846,25.307692307692307,6.0,26.846153846153847,350.7692307692308,69.60181394915286
Bastia_5909,46.857142857142854,13.642857142857142,7.642857142857143,3.357142857142857,3.5714285714285716,4.142857142857143,1.8571428571428572,40.214285714285715,16.928571428571427,2.2142857142857144,1.2857142857142858,25.357142857142858,6.5,26.857142857142858,354.7142857142857,69.70168438135622
Bastia_5905,47.13333333333333,13.733333333333333,8.333333333333334,3.2666666666666666,4.4,4.4,1.9333333333333333,39.333333333333336,16.733333333333334,2.1333333333333333,1.4,25.866666666666667,6.266666666666667,26.2,358.8,70.25490542259914
Bastia_5912,47.0,14.0,8.4375,3.125,4.6875,4.4375,1.9375,39.3125,16.625,2.125,1.4375,26.0,6.0,26.0,361.0,70.30147383368669
Bastia_5934,46.529411764705884,14.294117647058824,8.294117647058824,3.0,4.588235294117647,4.529411764705882,2.0,38.64705882352941,16.529411764705884,2.0588235294117645,1.4705882352941178,26.58823529411765,6.352941176470588,25.352941176470587,353.7647058823529,69.8719753728816
Bastia_5947,46.611111111111114,14.11111111111111,8.722222222222221,2.9444444444444446,4.888888888888889,4.444444444444445,2.0555555555555554,39.55555555555556,17.27777777777778,2.111111111111111,1.6111111111111112,26.555555555555557,6.333333333333333,25.88888888888889,355.27777777777777,69.9346434077215
Bastia_5968,47.0,14.210526315789474,8.736842105263158,3.1052631578947367,4.7368421052631575,4.526315789473684,2.0,39.578947368421055,17.42105263157895,2.1052631578947367,1.5789473684210527,26.57894736842105,6.7894736842105265,26.473684210526315,361.3157894736842,70.56966217573616
