,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
FCBarcelona_5387,59.0,7.0,18.0,7.0,8.0,7.0,2.0,32.0,16.0,4.0,3.0,21.0,4.0,21.0,497.0,81.0
FCBarcelona_5408,58.5,8.5,17.0,6.0,6.5,8.0,3.0,22.5,11.0,3.5,4.5,28.0,8.5,19.5,538.0,85.5
FCBarcelona_5422,60.666666666666664,8.666666666666666,17.333333333333332,6.0,8.0,7.0,2.0,24.333333333333332,13.666666666666666,2.6666666666666665,3.3333333333333335,29.333333333333332,7.666666666666667,17.333333333333332,546.6666666666666,86.33333333333333
FCBarcelona_5444,62.25,8.75,15.75,5.25,7.25,7.25,2.25,23.5,12.75,3.0,3.25,30.75,8.25,17.5,587.0,86.5
FCBarcelona_5457,64.4,8.6,17.2,4.6,7.8,6.8,1.8,23.0,13.0,2.8,4.8,29.4,9.4,18.6,624.8,86.6
FCBarcelona_5479,65.16666666666667,9.5,17.166666666666668,4.5,7.666666666666667,7.0,2.1666666666666665,22.166666666666668,12.0,2.5,5.0,28.0,9.5,19.166666666666668,633.6666666666666,86.5
FCBarcelona_5493,64.85714285714286,9.142857142857142,16.714285714285715,4.714285714285714,7.428571428571429,6.571428571428571,2.142857142857143,20.857142857142858,10.857142857142858,2.4285714285714284,4.571428571428571,28.428571428571427,11.428571428571429,19.0,644.2857142857143,86.71428571428571
FCBarcelona_5499,64.875,9.5,16.125,5.125,6.875,6.125,2.125,19.75,10.375,2.5,4.125,28.125,11.25,18.375,651.375,87.0
FCBarcelona_5514,65.22222222222223,9.555555555555555,16.444444444444443,5.666666666666667,6.777777777777778,5.888888888888889,2.0,20.11111111111111,11.333333333333334,2.6666666666666665,4.0,27.11111111111111,12.0,18.22222222222222,668.1111111111111,86.88888888888889
FCBarcelona_5534,64.7,9.5,16.4,6.0,6.8,5.8,2.1,19.9,11.1,2.7,3.6,28.0,12.6,18.1,648.5,86.5
FCBarcelona_5548,65.18181818181819,8.909090909090908,16.0,5.818181818181818,6.454545454545454,5.545454545454546,1.9090909090909092,20.0,11.181818181818182,2.6363636363636362,3.727272727272727,27.636363636363637,13.0,18.545454545454547,655.8181818181819,86.45454545454545
FCBarcelona_5570,64.91666666666667,9.166666666666666,15.666666666666666,5.583333333333333,6.416666666666667,5.333333333333333,1.9166666666666667,20.416666666666668,11.75,2.5,3.6666666666666665,28.916666666666668,12.5,18.583333333333332,648.3333333333334,86.25
FCBarcelona_5576,65.3076923076923,9.153846153846153,15.76923076923077,5.6923076923076925,6.3076923076923075,5.230769230769231,1.9230769230769231,20.615384615384617,11.923076923076923,2.3076923076923075,3.769230769230769,28.615384615384617,12.692307692307692,18.615384615384617,654.5384615384615,86.46153846153847
FCBarcelona_5590,65.21428571428571,9.285714285714286,15.5,5.642857142857143,6.142857142857143,5.071428571428571,2.0,20.857142857142858,12.285714285714286,2.2857142857142856,3.7142857142857144,28.714285714285715,13.071428571428571,18.642857142857142,658.5714285714286,86.64285714285714
FCBarcelona_5597,65.86666666666666,8.866666666666667,16.266666666666666,6.0,6.333333333333333,5.266666666666667,1.8666666666666667,20.333333333333332,12.2,2.3333333333333335,3.933333333333333,28.533333333333335,12.733333333333333,18.466666666666665,664.3333333333334,86.93333333333334
FCBarcelona_5612,66.5625,8.75,16.1875,5.9375,6.375,5.25,1.9375,20.6875,12.0,2.375,3.875,28.25,13.125,18.9375,667.125,87.0
