,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Eibar_5401,28.0,13.0,4.0,2.0,2.0,3.0,2.0,29.0,19.0,9.0,0.0,41.0,4.0,17.0,235.0,69.0
Eibar_5417,30.0,13.5,6.0,3.5,2.5,2.5,2.0,28.5,15.5,6.5,0.0,26.5,4.5,19.0,238.5,64.5
Eibar_5422,34.666666666666664,14.0,6.333333333333333,3.3333333333333335,2.3333333333333335,2.6666666666666665,2.6666666666666665,28.0,14.666666666666666,6.333333333333333,0.6666666666666666,26.666666666666668,5.0,20.0,267.0,65.33333333333333
Eibar_5443,33.75,15.75,6.75,3.0,2.75,2.25,3.25,30.0,15.75,7.0,1.0,25.25,4.25,18.25,262.75,64.0
Eibar_5458,34.2,16.0,6.6,2.8,2.8,2.2,3.8,32.2,16.4,6.0,1.0,28.6,3.8,19.2,262.8,63.6
Eibar_5479,35.333333333333336,15.833333333333334,7.666666666666667,3.3333333333333335,3.1666666666666665,2.3333333333333335,3.3333333333333335,34.333333333333336,16.833333333333332,5.833333333333333,1.1666666666666667,27.666666666666668,5.166666666666667,20.166666666666668,274.3333333333333,64.16666666666667
Eibar_5491,36.857142857142854,15.285714285714286,7.428571428571429,3.0,3.142857142857143,2.4285714285714284,3.2857142857142856,33.0,15.857142857142858,5.571428571428571,1.2857142857142858,27.857142857142858,5.428571428571429,19.428571428571427,286.2857142857143,65.85714285714286
Eibar_5499,37.75,15.5,7.625,3.125,3.125,2.75,3.125,31.875,14.875,5.25,1.375,27.75,5.375,20.0,290.25,66.125
Eibar_5512,38.44444444444444,16.11111111111111,7.222222222222222,3.0,2.7777777777777777,2.7777777777777777,3.111111111111111,34.333333333333336,15.666666666666666,5.0,1.4444444444444444,28.22222222222222,5.333333333333333,20.444444444444443,295.8888888888889,65.66666666666667
Eibar_5528,38.7,14.8,7.5,2.8,3.1,2.8,2.8,33.6,16.3,5.0,1.6,28.0,4.9,20.5,301.9,66.7
Eibar_5540,39.27272727272727,15.0,8.090909090909092,2.8181818181818183,3.4545454545454546,3.1818181818181817,3.272727272727273,34.09090909090909,16.272727272727273,4.7272727272727275,1.8181818181818181,27.454545454545453,5.181818181818182,20.545454545454547,302.54545454545456,67.0
Eibar_5555,38.833333333333336,15.166666666666666,7.75,2.6666666666666665,3.4166666666666665,3.3333333333333335,3.0833333333333335,35.0,17.083333333333332,4.666666666666667,1.6666666666666667,28.25,5.166666666666667,20.416666666666668,297.9166666666667,66.58333333333333
Eibar_5576,38.69230769230769,15.384615384615385,7.461538461538462,2.6153846153846154,3.230769230769231,3.3846153846153846,3.076923076923077,33.38461538461539,16.384615384615383,5.076923076923077,1.6153846153846154,29.23076923076923,4.923076923076923,20.076923076923077,303.0,67.6923076923077
Eibar_5591,39.142857142857146,15.214285714285714,7.5,2.7857142857142856,3.142857142857143,3.642857142857143,3.0714285714285716,33.857142857142854,16.642857142857142,4.785714285714286,1.5714285714285714,29.214285714285715,5.214285714285714,21.214285714285715,303.2142857142857,67.71428571428571
Eibar_5598,38.733333333333334,15.333333333333334,7.466666666666667,2.6666666666666665,3.3333333333333335,3.7333333333333334,2.933333333333333,34.13333333333333,16.933333333333334,4.666666666666667,1.5714285714285716,29.133333333333333,5.266666666666667,21.066666666666666,302.06666666666666,67.8
Eibar_5612,39.25,15.125,7.3125,2.5625,3.3125,3.75,2.875,34.375,17.25,4.5,1.5357142857142858,28.8125,5.1875,21.6875,303.875,67.875
