,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Sevilla_5402,39.0,23.0,10.0,7.0,1.0,4.0,2.0,31.0,15.0,1.0,2.0,24.0,6.0,11.0,278.0,68.0
Sevilla_5416,48.5,17.0,7.0,4.0,2.0,6.0,2.5,40.5,21.5,1.0,1.0,22.5,9.5,19.5,365.0,70.0
Sevilla_5436,43.666666666666664,18.333333333333332,5.333333333333333,2.6666666666666665,1.6666666666666667,5.333333333333333,2.3333333333333335,29.666666666666668,15.666666666666666,2.3333333333333335,1.0,31.0,8.666666666666666,18.333333333333332,343.6666666666667,72.33333333333333
Sevilla_5451,43.0,18.5,6.75,3.5,2.25,4.5,3.75,30.25,16.25,2.5,1.0,32.75,7.75,21.75,329.5,69.5
Sevilla_5510,43.0,19.0,8.4,3.4,3.4,4.8,4.2,29.0,15.4,2.4,1.6,35.0,8.0,21.6,329.4,71.2
Sevilla_5486,44.166666666666664,17.833333333333332,9.0,3.8333333333333335,3.3333333333333335,4.833333333333333,3.8333333333333335,30.166666666666668,15.0,3.0,1.8333333333333333,33.5,7.166666666666667,21.5,337.3333333333333,71.83333333333333
Sevilla_5500,46.57142857142857,17.428571428571427,9.142857142857142,4.142857142857143,3.2857142857142856,5.142857142857143,4.0,28.857142857142858,14.0,3.2857142857142856,1.7142857142857142,33.57142857142857,8.285714285714286,22.142857142857142,351.0,72.71428571428571
Sevilla_5514,46.75,16.875,9.125,3.875,3.375,5.125,3.75,31.0,15.0,3.625,1.875,32.375,8.125,21.875,357.375,72.25
Sevilla_5528,47.111111111111114,16.333333333333332,10.0,4.0,3.6666666666666665,5.666666666666667,3.5555555555555554,33.55555555555556,16.555555555555557,3.7777777777777777,2.3333333333333335,30.22222222222222,8.222222222222221,21.77777777777778,356.3333333333333,72.55555555555556
Sevilla_5541,47.5,16.1,10.1,4.2,3.7,5.2,3.6,32.6,16.5,3.6,2.2,30.2,8.4,21.7,361.1,73.1
Sevilla_5556,46.72727272727273,16.09090909090909,10.0,4.2727272727272725,3.6363636363636362,4.909090909090909,3.3636363636363638,33.27272727272727,17.0,3.727272727272727,2.090909090909091,29.09090909090909,7.909090909090909,21.727272727272727,354.90909090909093,72.0
Sevilla_5572,46.333333333333336,16.083333333333332,10.166666666666666,4.333333333333333,3.8333333333333335,4.75,3.5,33.666666666666664,17.666666666666668,3.8333333333333335,2.0,29.0,7.583333333333333,22.083333333333332,351.6666666666667,71.91666666666667
Sevilla_5584,46.61538461538461,15.923076923076923,10.615384615384615,4.230769230769231,4.3076923076923075,5.076923076923077,3.3846153846153846,32.76923076923077,17.23076923076923,3.6153846153846154,2.076923076923077,29.23076923076923,7.384615384615385,22.153846153846153,360.6923076923077,72.6923076923077
Sevilla_5594,46.0,15.5,10.714285714285714,4.357142857142857,4.214285714285714,4.857142857142857,3.2857142857142856,32.857142857142854,17.357142857142858,3.5,2.142857142857143,28.214285714285715,7.214285714285714,22.285714285714285,355.2142857142857,71.5
Sevilla_5605,45.333333333333336,15.466666666666667,10.533333333333333,4.333333333333333,4.2,4.666666666666667,3.4,31.733333333333334,16.466666666666665,3.3333333333333335,2.0,28.6,7.066666666666666,22.333333333333332,352.26666666666665,71.13333333333334
Sevilla_5618,45.5625,15.0625,10.625,4.4375,4.125,4.4375,3.3125,31.5,16.5,3.5,2.0625,28.625,6.9375,22.5,352.8125,71.5625
