,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RealMadrid_5401,56.0,8.0,20.0,11.0,5.0,3.0,0.0,20.0,10.0,1.0,4.0,23.0,11.0,10.0,638.0,91.0
RealMadrid_5415,61.0,6.5,14.5,8.0,4.0,3.5,1.0,15.5,8.0,3.0,2.5,23.0,6.5,12.0,514.5,90.5
RealMadrid_5436,60.0,7.0,15.666666666666666,8.0,5.333333333333333,3.0,1.3333333333333333,18.333333333333332,9.333333333333334,2.6666666666666665,2.3333333333333335,23.0,10.0,13.0,524.3333333333334,88.33333333333333
RealMadrid_5443,58.25,8.0,17.0,8.25,6.0,3.75,2.0,17.75,9.75,3.5,2.75,23.0,10.0,13.5,511.0,88.5
RealMadrid_5456,58.0,8.0,16.6,8.2,5.6,4.6,2.4,18.2,10.2,3.2,2.8,23.0,9.4,17.4,500.4,86.8
RealMadrid_5479,58.333333333333336,9.5,17.0,8.166666666666666,5.666666666666667,5.666666666666667,2.5,20.833333333333332,11.0,2.8333333333333335,3.1666666666666665,23.0,11.333333333333334,19.0,491.0,85.5
RealMadrid_5493,59.142857142857146,9.571428571428571,18.0,8.285714285714286,5.428571428571429,6.0,2.4285714285714284,20.285714285714285,11.142857142857142,2.4285714285714284,4.285714285714286,26.0,11.714285714285714,18.714285714285715,508.0,85.85714285714286
RealMadrid_5499,59.375,10.0,17.375,7.75,5.5,6.375,2.5,21.0,11.375,2.5,4.125,27.0,11.375,19.375,506.875,85.375
RealMadrid_5513,58.55555555555556,10.777777777777779,15.88888888888889,7.0,5.0,6.0,2.4444444444444446,22.77777777777778,11.666666666666666,2.6666666666666665,3.888888888888889,27.22222222222222,11.555555555555555,19.77777777777778,501.8888888888889,84.88888888888889
RealMadrid_5528,58.7,10.3,16.0,6.8,5.3,6.0,2.3,22.7,11.7,2.5,3.9,26.4,12.4,20.2,507.9,85.0
RealMadrid_5541,59.18181818181818,10.363636363636363,15.727272727272727,6.363636363636363,5.363636363636363,6.181818181818182,2.4545454545454546,23.90909090909091,12.363636363636363,2.3636363636363638,4.0,27.272727272727273,12.454545454545455,20.272727272727273,515.6363636363636,84.9090909090909
RealMadrid_5556,58.25,10.666666666666666,15.5,6.166666666666667,5.416666666666667,6.583333333333333,2.75,23.416666666666668,12.333333333333334,2.4166666666666665,3.9166666666666665,28.333333333333332,12.416666666666666,19.833333333333332,510.3333333333333,84.91666666666667
RealMadrid_5573,57.07692307692308,10.692307692307692,15.615384615384615,6.076923076923077,5.769230769230769,6.153846153846154,2.8461538461538463,23.846153846153847,12.461538461538462,2.8461538461538463,3.769230769230769,28.76923076923077,12.461538461538462,19.692307692307693,502.61538461538464,84.53846153846153
RealMadrid_5591,56.285714285714285,10.357142857142858,15.214285714285714,6.142857142857143,5.5,6.0,2.7857142857142856,24.5,12.785714285714286,2.7857142857142856,3.5714285714285716,29.428571428571427,12.285714285714286,19.285714285714285,498.5,84.35714285714286
RealMadrid_5597,55.733333333333334,10.466666666666667,15.0,6.133333333333334,5.466666666666667,5.666666666666667,2.7333333333333334,24.0,12.466666666666667,2.8,3.6,29.733333333333334,12.133333333333333,19.2,498.1333333333333,84.33333333333333
RealMadrid_5612,55.6875,10.5625,15.1875,6.1875,5.5625,5.625,2.8125,23.875,12.3125,2.75,3.625,30.0625,12.6875,18.8125,497.25,84.3125
