,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Udinese_6073,34,14,9,2,7,5,2,28,12,5,5,16,11,13,198,73
Fiorentina_6073,44,16,4,1,3,1,3,19,7,2,1,16,8,17,499,85
Torino_6074,48,20,15,4,11,10,3,22,13,2,7,19,8,21,317,81
Crotone_6074,51,17,1,0,1,3,1,17,3,5,2,24,3,24,477,80
Lazio_6074,40,16,3,2,1,2,1,26,13,3,2,29,3,16,256,69
Cagliari_6074,30,10,1,None,1,1,3,24,6,3,0,43,5,23,203,67
Sampdoria_6074,64,32,2,1,1,5,4,20,10,3,4,38,6,25,405,74
InterMilan_6074,72,13,4,2,2,8,4,24,18,2,2,25,12,16,593,86
Napoli_6074,57,12,6,0,6,9,2,22,10,1,8,23,16,19,619,90
Sassuolo_6074,61,15,7,2,5,8,2,27,12,2,9,34,10,20,575,84
Juventus_6080,49,5,13,5,5,2,2,26,14,1,3,28,12,21,489,84
ACMilan_6080,41,15,12,3,6,4,6,18,12,4,3,13,8,15,402,81
Palermo_6081,31,24,7,3,3,4,5,34,16,4,1,33,8,24,254,70
Chievo_6081,41,16,9,2,5,4,2,29,10,2,2,27,4,25,389,79
Genoa_6081,56,17,18,8,9,6,2,30,20,2,1,22,3,15,453,78
ASRoma_6081,52,9,21,7,10,3,1,30,16,3,4,18,6,21,498,80
Empoli_6081,62,19,13,4,3,5,3,27,15,1,6,29,12,22,504,84
Bologna_6081,52,12,10,2,6,3,2,11,4,6,2,32,9,24,427,85
Pescara_6081,60,21,15,5,7,7,2,19,4,1,3,27,15,24,571,84
Atalanta_6081,44,16,7,1,5,1,6,13,8,2,1,31,11,21,402,84
Sassuolo_6094,29,12,9,3,4,5,2,18,8,7,2,21,5,18,271,66
Napoli_6094,61,7,17,7,6,4,None,10,4,1,4,20,4,20,754,91
Cagliari_6095,54,9,11,5,6,4,3,19,7,8,0,24,14,21,451,81
Torino_6095,51,20,14,7,5,4,2,19,13,1,2,20,2,25,342,78
Sampdoria_6095,41,13,12,7,1,7,2,17,4,5,4,43,11,24,371,76
Udinese_6095,36,9,10,2,3,8,5,29,14,2,5,23,8,17,281,77
Lazio_6095,48,15,11,3,6,1,5,40,15,3,2,17,7,30,437,78
InterMilan_6095,63,10,22,7,8,13,1,31,18,3,7,27,10,31,617,86
Crotone_6096,45,20,6,2,2,0,3,33,18,3,2,33,9,23,392,71
Fiorentina_6190,60,14,9,2,5,3,2,31,14,2,1,22,13,17,543,78
ACMilan_6100,48,16,10,3,2,5,3,20,13,3,5,29,13,28,386,78
Pescara_6101,44,14,10,3,3,2,2,29,17,8,4,24,14,19,368,79
Bologna_6101,39,7,9,3,2,3,1,11,4,7,4,22,11,14,435,81
Chievo_6102,62,19,20,6,8,7,4,26,16,3,6,18,6,25,452,86
Empoli_6102,54,7,5,2,3,5,3,31,15,5,0,34,7,20,471,80
