,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Bastia_6065,33,15,10,1,9,2,3,28,14,5,1,37,7,18,217,62
Monaco_6065,69,14,19,4,15,8,3,36,17,3,6,20,13,22,521,86
Bordeaux_6066,47,9,11,6,5,3,1,34,20,3,0,30,8,21,336,71
Montpellier_6066,53,9,8,2,6,7,1,64,30,2,4,27,5,18,449,78
Dijon_6066,None,6,0,0,None,3,0,31,21,2,0,34,14,27,498,83
Metz_6066,48,13,6,1,5,4,2,33,20,2,1,35,3,24,353,76
Caen_6066,54,13,12,6,6,10,1,35,23,0,4,24,7,28,477,82
Nancy_6067,46,18,9,2,7,4,4,34,18,4,3,36,11,27,319,76
Nice_6067,49,12,6,1,5,4,0,28,7,4,2,33,9,22,438,85
Marseille_6067,48,14,10,2,6,9,3,37,21,2,2,33,11,32,450,81
Lyon_6072,65,17,19,6,13,13,3,35,22,1,9,21,20,27,523,86
Nantes_6073,52,15,7,1,6,10,2,44,17,2,1,28,5,15,429,80
Lorient_6073,57,15,8,2,6,2,2,14,10,4,4,19,6,20,449,87
Angers_6073,53,11,14,6,8,10,1,40,20,7,4,25,13,23,435,77
Lille_6073,51,12,3,1,2,6,1,32,19,2,3,28,11,18,528,86
Rennes_6073,51,11,4,2,2,3,4,31,13,1,2,22,9,33,535,78
Toulouse_6073,49,19,9,4,5,3,1,37,19,1,2,36,9,39,336,67
Guingamp_6074,44,9,14,4,10,4,0,27,11,2,2,38,15,19,286,73
SaintEtienne_6074,57,9,15,5,10,4,1,46,23,2,1,26,10,31,478,77
ParisSaintGermain_6074,67,10,5,None,5,15,1,26,17,6,9,39,18,23,601,88
Marseille_6079,53,15,13,9,4,3,1,21,12,5,4,50,15,24,413,82
Dijon_6080,33,11,8,5,3,2,2,27,12,7,0,43,12,13,305,75
Caen_6080,52,15,17,4,11,5,1,40,18,1,2,16,9,16,398,80
Metz_6080,45,9,7,2,2,5,2,38,18,7,3,16,8,31,324,71
Nice_6080,47,13,13,6,5,4,2,25,12,2,2,17,8,16,515,86
Montpellier_6080,46,13,11,5,4,4,1,52,27,1,2,34,7,29,413,70
Nancy_6080,62,9,19,3,10,5,2,36,14,4,6,31,7,31,517,85
Bordeaux_6081,45,16,9,7,1,4,2,33,13,6,1,28,9,19,366,76
SaintEtienne_6081,63,9,16,3,8,7,2,38,26,2,5,27,14,26,462,75
Monaco_6081,33,8,9,2,4,2,1,16,2,1,3,39,7,14,297,77
ParisSaintGermain_6093,61,11,15,4,6,4,2,17,8,1,5,12,17,20,727,90
Lyon_6094,51,14,11,4,6,4,2,21,12,3,1,19,7,22,446,82
Guingamp_6094,51,14,11,4,7,7,2,51,24,1,1,28,7,29,380,76
Angers_6094,41,13,13,7,2,6,3,28,14,1,4,23,6,35,359,81
Bastia_6094,46,15,4,4,0,5,4,39,11,2,1,14,5,36,261,60
Lorient_6094,75,11,9,2,5,7,0,30,17,1,2,8,17,29,689,86
Lille_6094,52,19,6,3,2,8,3,25,12,2,1,30,22,26,454,80
Nantes_6095,61,8,13,3,6,8,1,32,19,1,4,24,5,33,525,82
Rennes_6095,52,12,5,4,0,2,2,42,19,4,1,35,15,18,496,79
Nice_6095,65,10,18,7,2,5,2,16,9,3,9,31,21,16,561,88
Caen_6100,33,9,13,1,8,4,1,26,11,1,4,26,5,22,323,72
Monaco_6101,47,13,17,7,7,3,1,33,12,3,3,38,10,26,479,78
Toulouse_6101,57,18,13,5,6,8,4,33,22,2,2,20,14,29,452,84
Dijon_6101,62,15,16,6,7,8,4,33,18,3,3,20,10,34,404,81
Lorient_6101,38,12,9,4,3,4,2,30,12,0,2,20,9,19,353,72
Bordeaux_6101,64,9,8,4,4,3,0,28,13,4,2,15,9,31,575,86
Nancy_6101,44,10,9,2,5,2,None,58,30,4,2,36,8,22,376,69
Montpellier_6102,47,18,15,5,5,6,1,28,19,3,5,38,15,23,446,83
SaintEtienne_6102,63,19,13,3,8,4,2,28,13,3,2,23,7,29,464,81
Marseille_6102,45,16,13,2,7,6,3,29,15,1,4,37,18,21,362,77
Lille_6104,67,13,19,5,8,5,2,54,22,0,6,19,15,33,526,80
ParisSaintGermain_6104,56,8,8,4,3,5,1,13,6,4,1,28,6,19,702,91
Nice_6105,50,12,9,7,1,2,1,18,10,7,1,20,10,12,464,84
Bastia_6105,62,12,10,5,5,5,None,35,20,2,None,29,10,30,475,79
Lyon_6105,67,10,16,8,6,11,0,26,14,1,2,37,7,12,669,89
Nantes_6105,54,16,17,6,7,6,4,35,18,0,4,34,8,29,383,80
Guingamp_6105,42,10,8,4,4,3,1,22,14,3,0,33,6,13,400,85
Angers_6105,46,12,13,5,5,1,0,32,19,0,3,26,9,19,421,82
Metz_6105,47,16,12,4,4,1,2,29,12,4,4,18,8,26,429,79
Rennes_6105,55,11,13,5,7,4,1,23,16,2,1,34,16,27,428,81
Toulouse_6107,28,12,11,3,3,3,3,27,15,3,5,25,7,12,287,72
Lorient_6108,35,13,11,2,7,3,2,20,11,8,2,41,7,18,329,81
Bordeaux_6108,62,7,12,2,8,4,0,43,24,4,2,27,3,34,507,80
Montpellier_6108,68,14,16,2,11,7,2,39,22,2,3,19,13,30,478,79
Bastia_6108,62,17,11,6,5,5,3,54,25,3,None,24,12,25,419,76
Dijon_6108,42,7,15,5,5,7,1,41,19,4,5,30,10,24,427,75
