,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,40,1,3,2,6,2,0,n,1,8
5731,36,1,2,1,9,2,3,n,2,12
5744,37,2,0,0,6,2,1,n,4,8
5766,47,1,2,2,6,5,0,n,1,4
5776,50,1,3,1,13,3,1,n,1,12
5787,36,2,0,2,7,5,3,n,0,8
5808,51,1,3,1,6,3,1,n,1,9
5822,33,1,4,1,3,1,2,n,1,8
5846,38,0,1,1,7,4,2,n,0,3
5864,24,3,0,5,5,2,1,n,2,9
5874,30,1,4,0,5,2,6,n,2,10
5878,23,0,1,0,4,0,0,n,2,6
5892,45,0,2,1,13,2,1,n,1,10
5906,34,2,2,2,8,4,0,n,2,8
5920,42,2,2,3,10,3,2,n,1,6
5940,36,1,2,0,9,2,0,n,0,4
5952,20,0,0,0,13,0,0,n,1,6
5962,25,1,2,0,6,2,0,n,1,10
5976,37,4,1,2,3,2,1,n,3,7
