,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,50,0,1,2,11,3,1,n,2,8
5731,36,2,4,2,12,0,0,n,2,12
5740,55,3,1,1,11,1,0,n,0,9
5745,56,0,2,1,13,2,0,n,1,16
5765,56,1,3,0,15,1,1,n,0,4
5780,38,1,2,1,10,1,1,n,1,5
5800,37,1,2,0,12,0,0,n,2,6
5815,58,3,1,5,6,5,5,n,3,7
5829,76,4,2,4,7,9,2,n,1,4
5849,64,5,2,1,10,3,0,n,3,8
5863,37,3,3,1,6,2,1,n,2,9
5874,69,6,1,3,8,4,2,n,0,7
5893,31,1,1,2,4,1,1,n,1,6
5906,51,4,3,4,11,5,2,n,1,7
5913,60,0,2,2,11,2,0,n,2,7
5934,45,1,3,2,8,3,0,n,0,7
5948,63,1,3,4,9,5,0,n,2,8
5956,63,3,2,0,8,1,6,n,5,5
5968,60,2,1,2,5,1,0,n,1,9
