,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,56,3,4,2,5,6,2,n,0,7
5730,47,1,1,1,11,1,3,n,1,11
5741,48,3,4,0,9,3,1,n,1,6
5752,64,4,2,3,7,5,1,n,1,7
5772,50,1,5,2,4,3,0,n,2,12
5776,52,2,2,1,4,1,0,n,0,12
5787,58,2,1,2,11,1,0,n,1,10
5814,32,0,0,0,7,1,0,n,3,5
5829,40,2,2,2,9,4,1,n,0,4
5850,44,0,2,2,5,3,2,n,0,8
5864,64,1,4,0,9,2,3,n,2,8
5874,40,1,2,1,9,0,0,n,0,12
5885,49,0,0,2,11,2,2,n,1,7
5899,48,1,3,3,9,3,2,n,1,5
5920,28,1,2,1,9,0,0,n,4,5
5940,44,2,0,3,7,1,1,n,1,11
5947,54,1,2,5,9,4,3,n,3,12
5955,61,2,1,0,5,1,2,n,0,14
5969,47,5,2,3,7,1,0,n,1,11
