,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,39,1,0,3,10,0,0,n,3,8
5737,44,1,1,2,9,2,1,n,4,4
5745,42,0,3,0,9,1,0,n,0,10
5766,41,2,1,2,3,2,0,n,2,6
5776,25,0,3,1,8,0,1,n,4,1
5801,36,3,1,2,6,1,0,n,2,9
5815,52,3,1,1,9,2,3,n,1,8
5829,35,2,3,0,7,1,2,n,3,9
5850,44,1,2,1,7,1,1,n,4,12
5857,39,1,2,2,9,1,0,n,5,8
5870,51,1,2,0,11,0,2,n,0,6
5878,40,1,1,1,12,3,0,n,1,14
5892,35,1,0,1,11,1,1,n,0,5
5906,36,3,1,1,9,2,2,n,1,3
5919,38,1,2,5,12,3,3,n,2,9
5934,50,2,5,1,11,1,1,n,1,7
5948,31,3,1,1,5,1,0,n,1,9
5955,52,0,1,2,14,0,1,n,0,12
5969,31,0,1,1,9,1,1,n,2,11
