,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,68,3,1,1,8,1,0,n,1,6
5738,67,2,2,1,14,0,2,n,1,8
5745,54,4,2,1,12,1,1,n,1,8
5766,53,1,2,3,10,0,1,n,2,8
5776,62,1,4,2,13,0,4,n,1,4
5787,55,3,6,0,12,5,1,n,1,6
5809,50,3,2,4,8,2,1,n,0,7
5822,60,1,2,1,6,1,0,n,1,10
5846,64,3,5,0,10,2,0,n,0,7
5857,70,0,2,2,11,5,1,n,0,9
5871,58,1,2,0,9,1,0,n,1,8
5877,64,1,4,3,7,4,2,n,2,2
5892,51,2,1,2,7,1,2,n,1,4
5904,49,1,4,0,13,1,2,n,0,6
5920,71,2,7,3,15,2,1,n,2,5
5941,60,2,2,3,11,3,2,n,0,10
5951,72,2,1,2,10,1,0,n,0,7
5961,65,2,4,3,7,2,0,n,1,6
5976,58,4,4,3,4,4,0,n,0,5
