,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,70,3,0,1,6,2,1,n,3,7
5738,52,3,3,1,7,3,0,n,2,6
5752,63,2,4,1,5,6,0,n,5,5
5772,55,0,3,2,7,3,2,n,1,4
5775,66,1,2,1,5,1,1,n,0,8
5787,58,2,1,1,11,1,1,n,1,4
5809,40,0,3,0,6,1,1,n,0,2
5821,45,3,3,0,7,0,1,n,4,6
5846,54,1,4,3,7,3,1,n,2,6
5856,54,2,2,2,11,1,1,n,2,12
5871,55,2,2,3,8,4,0,n,0,12
5878,76,2,4,2,11,5,0,n,0,5
5885,36,1,2,1,8,3,3,n,4,7
5899,50,0,1,1,11,1,0,n,4,5
5919,43,1,1,2,5,0,0,n,1,5
5940,62,0,4,2,13,2,2,n,1,9
5951,65,3,3,2,7,4,0,n,2,5
5962,56,1,1,3,13,1,0,n,2,6
5975,61,5,2,1,6,5,4,n,0,5
