,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5716,52,0,4,1,10,2,0,n,1,7
5738,36,3,2,3,7,3,1,n,2,6
5741,49,2,2,0,11,2,0,n,1,5
5752,44,0,0,0,8,1,0,n,0,13
5773,51,1,0,1,14,2,0,n,0,9
5780,57,1,1,0,8,0,2,n,1,6
5801,50,2,1,2,9,2,3,n,0,12
5815,42,9,1,1,12,3,0,n,0,8
5829,57,2,3,2,7,6,2,n,0,6
5850,44,3,1,3,10,3,0,n,1,11
5856,31,3,2,1,6,2,1,n,3,8
5870,49,1,3,2,13,2,1,n,2,8
5884,57,2,3,1,15,4,1,n,2,7
5900,41,2,1,0,13,2,1,n,0,11
5911,45,0,3,0,5,1,0,n,2,9
5933,66,5,1,0,5,1,1,n,0,10
5948,43,0,1,0,6,2,0,n,1,7
5955,58,1,2,1,9,2,1,n,0,3
5969,63,2,4,4,11,2,0,n,2,10
