,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
NewcastleUnited_5696,55.0,9.0,9.0,3.0,3.0,6.0,2.0,31.0,10.0,3.0,2.0,19.0,8.0,33.0,467.0,82.22698072805139
NewcastleUnited_5716,40.5,12.0,5.0,1.5,2.0,3.0,4.0,24.0,9.0,5.5,1.0,22.5,5.5,28.0,367.0,79.50300347263993
NewcastleUnited_5737,46.333333333333336,10.666666666666666,8.333333333333334,2.6666666666666665,3.6666666666666665,3.6666666666666665,3.0,23.0,10.0,4.333333333333333,1.6666666666666667,23.0,7.666666666666667,28.333333333333332,407.3333333333333,80.46101870853592
NewcastleUnited_5744,43.5,11.0,9.0,3.25,3.5,3.75,2.5,26.5,11.25,3.75,2.0,27.25,8.75,28.25,378.75,77.58125891194801
NewcastleUnited_5766,43.6,10.8,9.4,3.8,3.2,3.6,2.2,28.2,12.0,3.8,2.2,27.2,9.2,25.8,376.8,77.29535943308144
NewcastleUnited_5779,45.0,10.0,10.333333333333334,4.166666666666667,3.5,4.833333333333333,2.0,27.166666666666668,12.5,3.5,2.5,26.5,9.0,24.166666666666668,382.8333333333333,77.91279952756787
NewcastleUnited_5800,46.285714285714285,9.857142857142858,10.142857142857142,3.7142857142857144,3.5714285714285716,4.714285714285714,2.2857142857142856,28.571428571428573,13.285714285714286,3.5714285714285716,2.7142857142857144,27.857142857142858,8.857142857142858,24.714285714285715,392.2857142857143,77.75917337806803
NewcastleUnited_5815,45.5,9.375,9.5,3.375,3.625,4.375,2.375,31.5,14.125,3.25,2.5,29.125,8.75,24.375,391.625,76.6310079719594
NewcastleUnited_5828,45.666666666666664,9.333333333333334,9.11111111111111,3.4444444444444446,3.6666666666666665,4.222222222222222,2.2222222222222223,32.22222222222222,14.333333333333334,3.5555555555555554,2.5,29.77777777777778,8.666666666666666,24.88888888888889,388.8888888888889,75.47339975951341
NewcastleUnited_5835,45.2,10.0,9.2,3.2,3.9,4.1,2.2,31.8,13.9,3.8,2.55,31.1,8.8,23.9,387.1,75.82363390755128
NewcastleUnited_5852,46.0,10.0,9.636363636363637,3.4545454545454546,3.909090909090909,4.181818181818182,2.090909090909091,30.454545454545453,13.454545454545455,3.5454545454545454,2.6818181818181817,31.727272727272727,8.636363636363637,23.727272727272727,398.54545454545456,76.56693991595571
NewcastleUnited_5856,46.333333333333336,9.916666666666666,10.75,4.0,4.25,4.083333333333333,2.0,30.0,13.416666666666666,3.4166666666666665,2.875,31.75,8.75,23.916666666666668,402.5,77.0196949229594
NewcastleUnited_5877,48.07692307692308,10.076923076923077,11.461538461538462,4.230769230769231,4.384615384615385,4.384615384615385,1.8461538461538463,30.0,13.615384615384615,3.1538461538461537,3.1923076923076925,30.384615384615383,8.923076923076923,23.923076923076923,410.15384615384613,77.47971839042407
NewcastleUnited_5950,47.92857142857143,10.285714285714286,11.0,4.142857142857143,4.214285714285714,4.428571428571429,1.9285714285714286,30.428571428571427,13.571428571428571,3.2142857142857144,2.9642857142857144,30.071428571428573,9.214285714285714,24.071428571428573,408.7142857142857,76.94545279110807
NewcastleUnited_5905,48.0,10.466666666666667,10.933333333333334,4.2,4.266666666666667,4.466666666666667,1.8666666666666667,30.6,13.333333333333334,3.2,3.1666666666666665,31.133333333333333,9.6,23.733333333333334,410.0,76.81575593836753
NewcastleUnited_5920,48.0625,10.6875,11.3125,4.4375,4.4375,4.3125,2.0,30.75,13.625,3.1875,3.09375,31.25,9.9375,24.0625,411.125,76.95227119221956
NewcastleUnited_5947,47.35294117647059,10.823529411764707,11.352941176470589,4.588235294117647,4.411764705882353,4.235294117647059,2.0,30.58823529411765,13.529411764705882,3.0588235294117645,2.9705882352941178,31.058823529411764,9.764705882352942,25.058823529411764,403.88235294117646,76.07272582797134
NewcastleUnited_5961,47.44444444444444,10.833333333333334,11.11111111111111,4.611111111111111,4.277777777777778,4.222222222222222,2.0,31.5,14.222222222222221,3.0555555555555554,2.9722222222222223,31.444444444444443,10.0,25.11111111111111,403.44444444444446,75.73535217086183
NewcastleUnited_5976,46.94736842105263,10.631578947368421,11.526315789473685,4.894736842105263,4.2105263157894735,4.157894736842105,1.9473684210526316,30.263157894736842,13.631578947368421,3.1052631578947367,3.1315789473684212,31.05263157894737,10.0,24.36842105263158,399.7894736842105,76.01243889871121
