,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
WestBromwich_5697,31.0,12.0,9.0,2.0,6.0,6.0,4.0,18.0,6.0,4.0,1.0,24.0,7.0,16.0,325.0,81.84615384615384
WestBromwich_5710,38.5,10.5,12.0,4.0,5.5,7.0,3.0,28.0,11.5,3.0,2.0,22.0,7.0,18.0,349.0,78.9927820169107
WestBromwich_5730,37.333333333333336,8.666666666666666,10.666666666666666,3.0,5.0,6.0,2.3333333333333335,31.0,14.333333333333334,3.3333333333333335,2.3333333333333335,22.0,6.666666666666667,17.666666666666668,341.3333333333333,75.36124118100794
WestBromwich_5746,39.5,8.75,10.25,3.25,4.75,6.0,1.75,32.0,15.75,2.75,2.0,22.75,7.25,19.25,355.5,74.67419721741425
WestBromwich_5765,43.0,9.4,9.8,2.8,4.8,5.0,1.8,35.4,17.8,2.6,2.0,21.2,7.4,20.0,374.6,75.2604220754835
WestBromwich_5779,43.666666666666664,8.333333333333334,10.5,3.0,4.833333333333333,5.166666666666667,1.5,38.666666666666664,19.166666666666668,2.5,2.1666666666666665,20.166666666666668,9.166666666666666,23.0,366.0,74.7397222146057
WestBromwich_5800,41.42857142857143,9.142857142857142,9.571428571428571,2.7142857142857144,4.428571428571429,4.857142857142857,1.7142857142857142,36.857142857142854,18.142857142857142,2.4285714285714284,2.0,22.857142857142858,8.428571428571429,21.857142857142858,349.85714285714283,73.43585450128259
WestBromwich_5814,40.625,9.625,9.75,2.875,4.25,4.625,1.875,35.25,17.625,2.375,2.25,24.125,8.125,22.125,340.5,72.34728177953136
WestBromwich_5828,39.666666666666664,9.88888888888889,9.333333333333334,2.7777777777777777,4.0,4.555555555555555,1.8888888888888888,33.77777777777778,16.88888888888889,2.6666666666666665,2.2222222222222223,24.22222222222222,8.0,22.444444444444443,330.22222222222223,72.19399957463719
WestBromwich_5837,40.9,9.6,10.5,2.9,4.1,5.9,1.8888888888888888,33.0,17.0,2.6,3.2,24.2,8.2,22.7,331.9,72.57459961717348
WestBromwich_5842,41.36363636363637,9.363636363636363,11.0,3.090909090909091,4.181818181818182,5.7272727272727275,1.8080808080808082,32.27272727272727,16.363636363636363,2.5454545454545454,3.4545454545454546,24.09090909090909,8.0,22.818181818181817,334.72727272727275,72.7041814701577
WestBromwich_5863,41.166666666666664,9.166666666666666,10.333333333333334,2.8333333333333335,4.083333333333333,5.416666666666667,1.6574074074074074,33.083333333333336,16.583333333333332,2.6666666666666665,3.25,24.583333333333332,7.916666666666667,22.833333333333332,330.0833333333333,72.22883301431123
WestBromwich_5873,41.46153846153846,9.384615384615385,10.846153846153847,3.076923076923077,4.3076923076923075,5.538461538461538,1.6574074074074074,34.46153846153846,17.53846153846154,2.6923076923076925,3.230769230769231,24.23076923076923,8.076923076923077,22.76923076923077,333.0,72.28815355167191
WestBromwich_5898,41.785714285714285,9.714285714285714,10.857142857142858,3.2857142857142856,4.357142857142857,5.357142857142857,1.681878306878307,36.0,18.357142857142858,2.5,3.0714285714285716,24.071428571428573,8.142857142857142,22.571428571428573,335.64285714285717,72.26757115512392
WestBromwich_5906,42.13333333333333,9.6,10.866666666666667,3.2,4.666666666666667,5.266666666666667,1.6364197530864197,35.86666666666667,18.466666666666665,2.4,3.1333333333333333,24.6,8.066666666666666,23.0,342.53333333333336,72.18306641144899
WestBromwich_5919,42.6875,9.5,10.6875,3.0,4.75,5.1875,1.5966435185185186,36.75,19.0625,2.4,3.1875,24.8125,7.8125,23.1875,343.375,71.60912476073342
WestBromwich_5947,43.588235294117645,9.588235294117647,10.588235294117647,3.0588235294117645,4.9411764705882355,5.411764705882353,1.502723311546841,37.35294117647059,19.352941176470587,2.4352941176470586,3.235294117647059,24.41176470588235,8.352941176470589,23.235294117647058,348.1764705882353,71.74976448069027
WestBromwich_5961,43.72222222222222,9.833333333333334,10.5,3.111111111111111,4.944444444444445,5.555555555555555,1.502723311546841,37.5,19.055555555555557,2.3555555555555556,3.2222222222222223,24.61111111111111,8.444444444444445,23.72222222222222,347.27777777777777,71.48588867620748
WestBromwich_5976,43.36842105263158,9.894736842105264,10.631578947368421,3.0,5.052631578947368,5.631578947368421,1.5815273477812177,37.05263157894737,18.68421052631579,2.3368421052631576,3.3157894736842106,25.210526315789473,8.473684210526315,23.68421052631579,343.7894736842105,71.24978927219657
