,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Southampton_5702,55.0,11.0,17.0,4.0,9.0,9.0,4.0,31.0,16.0,1.0,4.0,24.0,5.0,23.0,456.0,85.74561403508773
Southampton_5717,58.5,7.5,20.0,6.0,11.0,7.5,2.0,31.0,17.5,1.0,3.0,18.5,8.0,21.0,447.0,85.3385604422014
Southampton_5738,52.666666666666664,7.0,18.333333333333332,6.666666666666667,9.333333333333334,6.666666666666667,2.0,31.0,17.333333333333332,0.6666666666666666,2.3333333333333335,21.0,9.0,19.333333333333332,425.6666666666667,83.0020342025468
Southampton_5744,50.0,9.75,18.25,6.75,9.0,6.0,2.25,30.25,17.25,1.25,2.5,21.0,7.75,18.75,413.25,81.20099373701649
Southampton_5765,50.0,11.0,17.4,6.6,8.4,6.0,2.2,33.8,19.2,2.0,2.4,23.2,8.6,18.2,401.2,79.9749592955622
Southampton_5780,49.666666666666664,10.0,16.333333333333332,5.833333333333333,7.666666666666667,5.666666666666667,2.1666666666666665,33.5,18.833333333333332,2.0,2.8333333333333335,24.166666666666668,7.833333333333333,18.166666666666668,414.5,80.57511334228242
Southampton_5800,50.857142857142854,9.714285714285714,16.285714285714285,5.142857142857143,8.571428571428571,5.857142857142857,2.142857142857143,33.857142857142854,18.857142857142858,2.0,2.5714285714285716,24.428571428571427,8.0,19.285714285714285,428.0,80.234744919262
Southampton_5814,52.5,9.0,17.125,5.0,9.0,6.375,2.0,32.875,18.0,1.875,3.0,25.125,7.875,20.125,442.5,80.33867386317777
Southampton_5828,52.333333333333336,10.0,16.444444444444443,4.888888888888889,8.222222222222221,6.111111111111111,1.8888888888888888,33.55555555555556,18.22222222222222,2.111111111111111,3.2222222222222223,26.555555555555557,7.555555555555555,21.11111111111111,435.77777777777777,79.41099107791486
Southampton_5835,50.6,10.0,16.2,4.9,7.9,5.8,1.8,32.8,17.2,2.3,3.3,27.0,7.7,21.1,423.7,78.86671736694878
Southampton_5853,50.63636363636363,9.909090909090908,16.09090909090909,5.090909090909091,7.818181818181818,6.0,1.7272727272727273,32.72727272727273,17.363636363636363,2.1818181818181817,3.090909090909091,26.90909090909091,7.545454545454546,20.636363636363637,426.1818181818182,78.69701578813525
Southampton_5856,51.083333333333336,9.916666666666666,15.5,5.0,7.333333333333333,5.583333333333333,1.7272727272727273,32.833333333333336,17.0,2.0,3.0,26.166666666666668,7.583333333333333,20.666666666666668,428.8333333333333,78.88893113912398
Southampton_5877,49.76923076923077,10.461538461538462,14.923076923076923,4.769230769230769,7.153846153846154,5.461538461538462,1.6713286713286712,31.846153846153847,16.76923076923077,2.0,3.0,26.153846153846153,7.153846153846154,20.307692307692307,416.61538461538464,78.74362874380675
Southampton_5898,48.642857142857146,10.428571428571429,14.428571428571429,4.571428571428571,7.071428571428571,5.571428571428571,1.7662337662337662,31.428571428571427,16.285714285714285,2.0,2.9285714285714284,26.357142857142858,6.928571428571429,19.785714285714285,410.7857142857143,78.54765526210626
Southampton_5905,49.733333333333334,10.333333333333334,14.533333333333333,4.666666666666667,6.8,6.0,1.7818181818181817,31.866666666666667,16.666666666666668,2.0,3.2666666666666666,25.866666666666667,7.2,19.733333333333334,416.0,78.64447824463251
Southampton_5920,49.625,10.3125,14.625,4.6875,6.75,5.8125,1.7329545454545454,31.8125,16.9375,2.3125,3.375,26.125,7.125,19.3125,418.8125,78.85419835434298
Southampton_5940,49.8235294117647,10.176470588235293,14.882352941176471,4.705882352941177,7.176470588235294,6.117647058823529,1.7329545454545454,31.058823529411764,16.705882352941178,2.2941176470588234,3.4705882352941178,26.058823529411764,7.294117647058823,20.176470588235293,419.5882352941176,78.62748080408751
Southampton_5962,49.5,10.277777777777779,14.833333333333334,4.833333333333333,7.055555555555555,6.222222222222222,1.747790404040404,31.11111111111111,16.666666666666668,2.3333333333333335,3.388888888888889,27.444444444444443,7.777777777777778,20.11111111111111,417.72222222222223,78.53706520386044
Southampton_5976,49.473684210526315,10.105263157894736,15.0,4.842105263157895,7.2631578947368425,6.0,1.708433014354067,30.68421052631579,16.526315789473685,2.3684210526315788,3.3157894736842106,27.105263157894736,7.7368421052631575,20.42105263157895,416.0,78.82458808786778
