,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ManchesterCity_5703,49.0,19.0,18.0,8.0,6.0,5.0,4.0,35.0,16.0,3.0,4.0,32.0,16.0,19.0,423.0,81.56028368794327
ManchesterCity_5716,54.5,14.0,18.0,6.5,7.0,7.0,2.5,23.5,12.5,1.5,4.5,27.5,14.0,16.0,533.5,86.82051451477909
ManchesterCity_5737,60.333333333333336,12.666666666666666,21.0,7.0,7.666666666666667,10.0,2.0,28.666666666666668,15.666666666666666,1.3333333333333333,6.333333333333333,29.666666666666668,15.333333333333334,17.666666666666668,579.6666666666666,87.39423189874162
ManchesterCity_5751,61.5,12.75,21.5,8.0,7.75,9.25,2.25,25.0,13.5,1.75,5.75,29.75,14.0,18.25,581.5,86.67003508248892
ManchesterCity_5765,60.2,12.4,20.2,8.6,7.0,7.6,2.2,26.6,14.4,1.4,4.6,28.6,14.6,20.2,577.6,85.95524514784168
ManchesterCity_5779,61.5,11.0,20.333333333333332,8.0,7.5,8.333333333333334,2.1666666666666665,27.333333333333332,15.5,1.5,4.833333333333333,27.833333333333332,14.0,20.333333333333332,601.6666666666666,86.58781970999733
ManchesterCity_5800,61.142857142857146,10.142857142857142,19.0,7.285714285714286,7.142857142857143,8.714285714285714,1.8571428571428572,29.857142857142858,16.857142857142858,2.0,4.571428571428571,27.857142857142858,13.857142857142858,23.0,591.7142857142857,85.06668112629201
ManchesterCity_5807,59.25,10.625,18.625,7.375,6.375,8.375,1.875,29.0,16.375,2.625,4.75,29.5,13.0,23.0,566.5,84.40129470345423
ManchesterCity_5821,58.55555555555556,10.88888888888889,18.0,7.111111111111111,6.111111111111111,8.0,2.0,27.77777777777778,15.11111111111111,3.0,4.666666666666667,28.555555555555557,12.777777777777779,22.11111111111111,565.7777777777778,84.90432545068947
ManchesterCity_5835,59.3,10.8,18.1,7.3,6.1,7.7,1.9,27.9,14.8,2.9,4.6,27.9,13.1,22.1,570.8,85.22882797055559
ManchesterCity_5853,58.90909090909091,10.272727272727273,18.454545454545453,7.090909090909091,6.181818181818182,8.090909090909092,1.7272727272727273,26.727272727272727,14.272727272727273,2.8181818181818183,5.090909090909091,28.363636363636363,13.545454545454545,21.636363636363637,568.4545454545455,85.57166179141417
ManchesterCity_5856,58.416666666666664,10.25,18.333333333333332,6.833333333333333,6.166666666666667,7.833333333333333,1.5833333333333333,27.166666666666668,14.416666666666666,2.8333333333333335,5.25,29.0,13.75,21.083333333333332,562.0833333333334,85.35735664212966
ManchesterCity_5877,59.0,10.153846153846153,18.615384615384617,6.615384615384615,6.769230769230769,8.076923076923077,1.6153846153846154,28.0,15.23076923076923,2.923076923076923,5.3076923076923075,29.0,13.615384615384615,22.53846153846154,562.1538461538462,85.32986766965814
ManchesterCity_5885,58.07142857142857,10.285714285714286,18.428571428571427,6.428571428571429,6.785714285714286,8.0,1.5714285714285714,28.0,15.357142857142858,2.7857142857142856,5.5,29.785714285714285,13.5,23.071428571428573,555.5,84.87773426468256
ManchesterCity_5905,58.93333333333333,10.266666666666667,18.533333333333335,6.666666666666667,7.0,8.066666666666666,1.4666666666666666,27.666666666666668,14.933333333333334,2.6666666666666665,5.333333333333333,29.333333333333332,13.266666666666667,22.6,572.4,85.28588531370373
ManchesterCity_5920,58.75,10.1875,19.0,6.4375,7.5625,8.25,1.4375,27.9375,15.4375,2.6875,5.4375,29.625,13.75,22.9375,565.0625,85.08051748159724
ManchesterCity_5940,58.64705882352941,10.176470588235293,18.647058823529413,6.294117647058823,7.647058823529412,8.235294117647058,1.3529411764705883,28.11764705882353,15.352941176470589,2.588235294117647,5.411764705882353,29.176470588235293,13.529411764705882,22.764705882352942,564.1176470588235,84.95813410032682
ManchesterCity_5954,58.333333333333336,10.055555555555555,18.22222222222222,6.277777777777778,7.444444444444445,8.277777777777779,1.352941176470588,28.5,15.11111111111111,2.5555555555555554,5.222222222222222,29.77777777777778,13.555555555555555,22.11111111111111,560.6111111111111,84.79379331697533
ManchesterCity_5969,58.63157894736842,10.368421052631579,18.0,6.105263157894737,7.526315789473684,8.210526315789474,1.3869969040247678,29.63157894736842,15.736842105263158,2.4210526315789473,5.052631578947368,30.263157894736842,14.157894736842104,22.57894736842105,557.6842105263158,84.38359366871346
