,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Arsenal_5696,62.0,12.0,22.0,6.0,7.0,5.0,1.0,50.0,32.0,2.0,9.0,25.0,22.0,18.0,556.0,86.33093525179856
Arsenal_5711,62.0,7.0,20.5,5.5,8.0,6.0,1.0,48.5,25.0,5.0,7.0,28.5,18.0,18.0,611.5,85.44432819561442
Arsenal_5730,63.333333333333336,6.666666666666667,23.333333333333332,7.666666666666667,8.333333333333334,8.333333333333334,1.0,39.333333333333336,21.0,4.666666666666667,7.333333333333333,26.666666666666668,16.333333333333332,18.333333333333332,619.3333333333334,85.78178310153822
Arsenal_5752,57.0,7.0,20.5,7.0,7.5,7.0,1.0,35.0,18.75,4.75,6.0,30.5,16.25,16.75,561.75,84.45201856008683
Arsenal_5772,57.0,7.8,20.4,6.6,7.8,7.0,1.2,32.2,17.4,4.6,6.0,31.2,16.4,18.0,554.8,84.63941370954953
Arsenal_5787,56.666666666666664,8.5,18.666666666666668,6.166666666666667,7.333333333333333,7.0,1.0,31.0,16.5,4.333333333333333,5.166666666666667,34.333333333333336,14.5,20.333333333333332,538.8333333333334,83.0237670528018
Arsenal_5814,59.0,8.285714285714286,18.285714285714285,6.142857142857143,6.857142857142857,6.428571428571429,1.0,30.857142857142858,16.142857142857142,4.142857142857143,5.0,32.57142857142857,13.571428571428571,18.857142857142858,552.4285714285714,83.6237967257454
Arsenal_5830,56.25,7.875,17.0,6.0,6.375,6.125,0.875,30.125,16.0,4.25,4.375,32.625,13.25,18.75,531.125,82.98757606172879
Arsenal_5837,55.666666666666664,7.777777777777778,16.555555555555557,6.0,6.222222222222222,6.444444444444445,1.0,29.0,15.555555555555555,4.111111111111111,4.111111111111111,32.333333333333336,13.0,18.22222222222222,531.1111111111111,83.24570477301191
Arsenal_5842,55.2,8.0,16.5,5.7,6.7,6.5,1.1,28.5,15.4,4.3,3.9,32.9,13.2,18.6,525.3,83.42113429571071
Arsenal_5864,54.45454545454545,8.545454545454545,15.818181818181818,5.2727272727272725,6.7272727272727275,6.454545454545454,1.0909090909090908,27.636363636363637,14.818181818181818,4.2727272727272725,3.6363636363636362,32.45454545454545,13.727272727272727,18.90909090909091,520.0909090909091,83.38284935973701
Arsenal_5873,55.5,8.75,16.25,5.666666666666667,6.666666666666667,7.0,1.1666666666666667,27.166666666666668,14.916666666666666,4.166666666666667,3.6666666666666665,31.833333333333332,13.75,18.916666666666668,521.5833333333334,83.3509452464256
Arsenal_5885,56.76923076923077,8.76923076923077,16.692307692307693,5.6923076923076925,7.076923076923077,7.3076923076923075,1.3846153846153846,28.76923076923077,16.153846153846153,4.0,3.8461538461538463,31.307692307692307,13.923076923076923,19.692307692307693,533.1538461538462,83.55471868900825
Arsenal_5902,57.214285714285715,8.714285714285714,16.642857142857142,5.642857142857143,7.142857142857143,7.285714285714286,1.2857142857142858,27.571428571428573,15.642857142857142,3.7142857142857144,4.0,31.785714285714285,14.0,19.857142857142858,539.5,83.80081021122194
Arsenal_5952,57.733333333333334,9.066666666666666,16.6,5.733333333333333,7.066666666666666,6.933333333333334,1.2,28.2,16.066666666666666,3.533333333333333,3.933333333333333,30.866666666666667,14.266666666666667,19.6,551.8666666666667,84.14742286380715
Arsenal_5933,58.125,8.9375,16.75,6.125,6.875,7.0,1.1875,28.2,16.066666666666666,3.4375,3.875,30.866666666666667,14.266666666666667,19.6,551.8666666666667,84.14742286380715
Arsenal_5948,58.64705882352941,8.823529411764707,17.0,6.117647058823529,6.9411764705882355,7.176470588235294,1.1176470588235294,28.894117647058824,16.298039215686273,3.2941176470588234,4.0588235294117645,30.462745098039218,14.1921568627451,19.858823529411765,562.756862745098,84.37404504828908
Arsenal_5961,58.888888888888886,8.777777777777779,16.77777777777778,5.888888888888889,7.166666666666667,7.166666666666667,1.1111111111111112,29.28888888888889,16.392592592592592,3.2777777777777777,4.111111111111111,29.881481481481483,14.181481481481482,19.866666666666667,570.2148148148149,84.40882032338413
Arsenal_5976,58.94736842105263,8.947368421052632,16.736842105263158,5.947368421052632,7.157894736842105,7.052631578947368,1.0526315789473684,28.484210526315792,15.845614035087719,3.210526315789474,4.0,29.67719298245614,13.961403508771928,19.400000000000002,572.3614035087719,84.6504613589955
