,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
TottenhamHotspur_5702,53.0,15.0,13.0,7.0,2.0,4.0,2.0,30.0,18.0,5.0,4.0,27.0,9.0,35.0,496.0,81.45161290322581
TottenhamHotspur_5716,51.5,17.5,16.5,6.5,5.0,5.0,3.0,28.0,16.5,4.0,5.0,30.5,7.5,25.5,467.5,82.86703651995003
TottenhamHotspur_5738,53.333333333333336,14.666666666666666,18.333333333333332,6.333333333333333,5.333333333333333,5.333333333333333,2.3333333333333335,27.0,13.666666666666666,4.0,6.666666666666667,34.333333333333336,8.666666666666666,27.0,457.0,82.5382689949514
TottenhamHotspur_5744,51.75,15.25,17.5,6.75,4.75,5.25,3.0,29.75,14.25,4.75,6.0,34.5,9.75,28.0,444.5,79.83981968233148
TottenhamHotspur_5765,51.0,14.2,16.4,6.2,4.6,5.6,2.6,29.4,13.6,4.4,5.8,36.0,10.2,28.4,426.0,78.92867392768338
TottenhamHotspur_5781,52.833333333333336,12.833333333333334,16.166666666666668,6.166666666666667,4.5,5.333333333333333,2.1666666666666665,30.833333333333332,14.166666666666666,3.8333333333333335,6.0,35.333333333333336,9.833333333333334,29.166666666666668,443.5,79.27389493973614
TottenhamHotspur_5801,53.285714285714285,12.857142857142858,17.0,7.0,4.571428571428571,5.571428571428571,2.142857142857143,29.0,13.428571428571429,3.7142857142857144,5.857142857142857,35.285714285714285,9.857142857142858,28.571428571428573,449.14285714285717,79.57283275224943
TottenhamHotspur_5808,53.75,13.0,16.0,6.625,4.25,5.375,2.375,28.0,13.125,3.375,5.5,32.875,9.375,29.75,454.375,79.50402906555023
TottenhamHotspur_5822,54.22222222222222,13.0,16.444444444444443,6.777777777777778,4.555555555555555,5.444444444444445,2.3333333333333335,28.0,13.333333333333334,3.2222222222222223,5.444444444444445,31.666666666666668,8.666666666666666,30.88888888888889,456.55555555555554,79.15594894903104
TottenhamHotspur_5835,54.8,12.1,16.3,7.1,4.4,5.8,2.2,28.1,13.8,3.2,5.1,30.6,8.6,30.3,464.4,79.24035405412795
TottenhamHotspur_5853,55.36363636363637,12.181818181818182,16.727272727272727,6.909090909090909,4.454545454545454,6.7272727272727275,2.090909090909091,29.545454545454547,15.0,3.0,5.636363636363637,29.727272727272727,8.272727272727273,30.636363636363637,462.72727272727275,79.21850368557085
TottenhamHotspur_5856,56.416666666666664,11.833333333333334,17.416666666666668,7.25,4.833333333333333,7.083333333333333,1.9166666666666667,28.833333333333332,14.833333333333334,2.8333333333333335,5.666666666666667,29.083333333333332,8.333333333333334,30.083333333333332,475.4166666666667,79.61696171177329
TottenhamHotspur_5877,57.15384615384615,11.846153846153847,18.076923076923077,7.384615384615385,5.076923076923077,7.6923076923076925,1.7692307692307692,28.46153846153846,14.615384615384615,2.6153846153846154,5.923076923076923,28.53846153846154,8.923076923076923,29.46153846153846,481.15384615384613,79.80027234932919
TottenhamHotspur_5899,57.142857142857146,11.785714285714286,17.928571428571427,7.428571428571429,5.714285714285714,7.642857142857143,1.7857142857142858,28.642857142857142,14.928571428571429,2.642857142857143,5.928571428571429,27.571428571428573,8.857142857142858,29.857142857142858,479.07142857142856,79.60025289580567
TottenhamHotspur_5905,56.8,11.6,18.4,7.8,6.133333333333334,7.733333333333333,1.8,28.266666666666666,14.533333333333333,2.6,6.066666666666666,28.4,8.866666666666667,30.133333333333333,475.1333333333333,79.29356936941863
TottenhamHotspur_5920,56.6875,11.5625,18.3125,7.8125,6.25,7.5,1.6875,28.125,14.6875,2.4375,5.75,29.125,8.625,29.8125,482.8125,79.77522128382996
TottenhamHotspur_5941,56.1764705882353,11.470588235294118,18.176470588235293,7.882352941176471,6.294117647058823,7.176470588235294,1.7647058823529411,27.647058823529413,14.411764705882353,2.3529411764705883,5.470588235294118,29.58823529411765,8.823529411764707,29.705882352941178,477.47058823529414,79.25903179654586
TottenhamHotspur_5956,56.44444444444444,11.277777777777779,18.22222222222222,7.555555555555555,6.444444444444445,7.277777777777778,1.6666666666666667,27.38888888888889,14.11111111111111,2.3333333333333335,5.611111111111111,29.22222222222222,8.88888888888889,29.22222222222222,480.77777777777777,79.57797447451553
TottenhamHotspur_5969,57.1578947368421,11.105263157894736,18.31578947368421,7.473684210526316,6.578947368421052,7.421052631578948,1.5789473684210527,27.05263157894737,13.736842105263158,2.210526315789474,5.578947368421052,28.94736842105263,9.052631578947368,29.157894736842106,486.4736842105263,79.86334423901471
