,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
CrystalPalace_5703,41.0,14.0,11.0,4.0,4.0,6.0,1.0,34.0,15.0,4.0,3.0,26.0,9.0,15.0,377.0,80.10610079575596
CrystalPalace_5709,45.5,13.0,13.5,5.0,5.5,6.0,2.0,42.0,18.5,2.5,3.0,26.0,8.0,15.0,365.5,79.17734418318872
CrystalPalace_5730,44.333333333333336,13.0,12.333333333333334,4.0,5.666666666666667,5.333333333333333,2.0,37.666666666666664,18.666666666666668,3.6666666666666665,2.6666666666666665,24.0,9.0,17.666666666666668,361.0,78.35307794030763
CrystalPalace_5751,48.5,13.25,14.5,5.0,6.0,6.0,2.25,35.75,17.5,3.25,3.5,25.0,11.25,21.5,381.25,79.07023831948412
CrystalPalace_5765,46.4,12.4,12.8,4.2,5.4,5.0,2.4,33.4,16.4,2.8,3.2,27.2,9.6,22.4,370.4,77.62927934060258
CrystalPalace_5779,46.0,12.333333333333334,12.333333333333334,4.333333333333333,5.0,5.333333333333333,2.5,33.333333333333336,16.333333333333332,2.5,3.0,26.666666666666668,9.833333333333334,23.333333333333332,367.5,77.39172711811311
CrystalPalace_5802,49.0,13.142857142857142,13.142857142857142,4.714285714285714,5.428571428571429,6.142857142857143,2.2857142857142856,32.857142857142854,16.142857142857142,2.4285714285714284,3.142857142857143,26.714285714285715,9.857142857142858,23.428571428571427,379.57142857142856,77.96661313031692
CrystalPalace_5807,49.625,12.375,13.875,5.125,5.5,6.25,2.125,32.0,15.875,2.25,3.375,26.875,10.25,23.625,387.875,78.70284926929637
CrystalPalace_5821,48.888888888888886,12.222222222222221,13.666666666666666,5.111111111111111,5.222222222222222,6.444444444444445,2.125,31.444444444444443,15.333333333333334,2.3333333333333335,3.4444444444444446,26.333333333333332,10.444444444444445,24.22222222222222,376.0,76.95690199975415
CrystalPalace_5837,49.4,12.1,13.3,4.8,5.3,6.5,2.2125,31.0,15.2,2.4,3.3,25.3,10.2,25.0,378.6,76.79852523261455
CrystalPalace_5843,48.54545454545455,12.090909090909092,12.727272727272727,4.7272727272727275,5.0,6.363636363636363,2.284090909090909,30.545454545454547,15.0,2.272727272727273,3.1818181818181817,25.454545454545453,10.090909090909092,25.0,378.09090909090907,76.45320475692232
CrystalPalace_5863,47.5,12.0,12.583333333333334,4.583333333333333,4.833333333333333,6.083333333333333,2.2604166666666665,30.833333333333332,15.0,2.75,3.3333333333333335,26.333333333333332,9.75,25.0,370.3333333333333,75.74877102717879
CrystalPalace_5873,47.69230769230769,11.923076923076923,12.692307692307692,4.461538461538462,4.923076923076923,6.0,2.3173076923076925,30.53846153846154,15.153846153846153,2.6923076923076925,3.4615384615384617,25.384615384615383,9.923076923076923,25.53846153846154,370.7692307692308,75.76809633278043
CrystalPalace_5884,48.142857142857146,12.214285714285714,12.857142857142858,4.5,5.071428571428571,6.142857142857143,2.1517857142857144,31.857142857142858,16.214285714285715,2.642857142857143,3.4285714285714284,25.428571428571427,10.071428571428571,26.214285714285715,371.2857142857143,75.49894659472469
CrystalPalace_5906,47.93333333333333,12.2,12.8,4.6,5.133333333333334,6.133333333333334,2.075,32.2,16.133333333333333,2.6666666666666665,3.466666666666667,25.4,10.066666666666666,25.733333333333334,369.26666666666665,74.93235015507638
CrystalPalace_5919,48.5625,12.0,12.75,4.5625,5.1875,6.375,2.0078125,33.6875,17.0,2.625,3.375,25.75,10.5,26.25,373.0,74.9990782703841
CrystalPalace_5940,48.76470588235294,12.058823529411764,12.352941176470589,4.470588235294118,5.117647058823529,6.588235294117647,2.0073529411764706,34.8235294117647,17.41176470588235,2.7058823529411766,3.2941176470588234,25.41176470588235,10.588235294117647,26.352941176470587,369.5882352941176,74.17560307800856
CrystalPalace_5968,49.22222222222222,11.833333333333334,12.61111111111111,4.444444444444445,5.166666666666667,6.444444444444445,2.0069444444444446,34.611111111111114,17.11111111111111,2.6666666666666665,3.5,25.0,10.61111111111111,26.555555555555557,370.77777777777777,74.27695846256364
