,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SunderlandA.F.C_5821,47.0,6.0,14.0,2.0,11.0,8.0,1.0,32.0,12.0,6.0,1.0,21.0,10.0,19.0,388.0,74.0
SunderlandA.F.C_5839,44.5,7.0,11.0,2.5,7.0,7.0,1.0,33.0,16.0,5.5,1.5,21.5,9.0,28.0,356.5,70.38461538461539
SunderlandA.F.C_5842,44.666666666666664,7.333333333333333,11.666666666666666,3.6666666666666665,6.0,5.666666666666667,1.6666666666666667,35.0,18.333333333333332,4.333333333333333,2.0,25.666666666666668,7.666666666666667,27.666666666666668,361.3333333333333,71.92307692307692
SunderlandA.F.C_5863,44.0,6.75,11.0,4.0,4.75,5.0,1.5,33.25,17.5,4.25,2.5,26.75,8.0,26.5,364.25,71.9423076923077
SunderlandA.F.C_5873,45.0,6.6,11.0,3.6,4.8,5.6,1.4,32.6,17.0,3.6,2.8,31.2,9.0,26.4,371.8,71.75384615384615
SunderlandA.F.C_5884,43.166666666666664,6.666666666666667,12.666666666666666,3.6666666666666665,5.666666666666667,5.666666666666667,1.5,30.166666666666668,15.833333333333334,3.8333333333333335,3.3333333333333335,29.166666666666668,8.666666666666666,25.0,351.6666666666667,70.12820512820512
SunderlandA.F.C_5901,45.285714285714285,7.285714285714286,13.428571428571429,4.142857142857143,5.857142857142857,5.428571428571429,1.4285714285714286,31.428571428571427,16.428571428571427,3.7142857142857144,3.4285714285714284,28.285714285714285,8.571428571428571,25.571428571428573,361.14285714285717,71.25274725274726
SunderlandA.F.C_5972,45.375,8.25,13.5,4.625,5.5,5.375,1.375,31.125,16.25,4.0,3.375,27.25,8.375,24.75,359.875,71.59615384615384
SunderlandA.F.C_5933,46.666666666666664,8.555555555555555,14.444444444444445,4.888888888888889,5.777777777777778,5.777777777777778,1.3333333333333333,31.125,16.25,3.5555555555555554,3.7777777777777777,27.25,8.375,24.75,359.875,71.59615384615384
SunderlandA.F.C_5941,46.5,8.6,14.5,4.5,6.6,5.3,1.3,33.0125,17.525,3.7,4.0,30.125,8.9375,25.775,357.6875,71.13653846153845
SunderlandA.F.C_5955,45.36363636363637,8.727272727272727,14.272727272727273,4.363636363636363,6.545454545454546,5.454545454545454,1.3636363636363635,33.82954545454545,17.65909090909091,3.909090909090909,3.909090909090909,29.84090909090909,8.579545454545455,25.068181818181817,349.35227272727275,70.48776223776223
SunderlandA.F.C_5968,45.166666666666664,8.916666666666666,14.333333333333334,4.333333333333333,6.333333333333333,5.25,1.5833333333333333,32.59375,16.9375,4.083333333333333,4.166666666666667,30.020833333333332,8.447916666666666,24.5625,344.3229166666667,70.36378205128204
