,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
NorwichCity_5695,62.0,14.0,17.0,6.0,9.0,1.0,1.0,15.0,8.0,4.0,2.0,30.0,3.0,23.0,460.0,82.6086956521739
NorwichCity_5709,52.0,15.0,19.0,6.5,8.5,5.0,2.5,18.5,9.5,2.0,4.0,28.0,5.5,24.5,389.0,80.45529122231338
NorwichCity_5730,50.666666666666664,13.333333333333334,16.666666666666668,5.666666666666667,8.333333333333334,4.666666666666667,2.3333333333333335,21.666666666666668,12.0,1.6666666666666667,2.6666666666666665,26.666666666666668,6.0,21.666666666666668,399.3333333333333,79.82733700535177
NorwichCity_5751,54.0,11.0,16.75,4.75,8.5,7.75,2.0,28.75,15.75,2.0,3.5,26.25,8.0,24.75,418.25,79.76523959611909
NorwichCity_5772,54.8,11.0,16.6,4.4,7.4,8.8,1.8,32.4,17.2,2.2,3.6,23.6,8.4,23.2,426.6,80.0295829812431
NorwichCity_5786,51.0,11.166666666666666,15.333333333333334,4.5,6.833333333333333,8.166666666666666,1.6666666666666667,31.166666666666668,16.166666666666668,1.8333333333333333,3.0,22.833333333333332,7.5,21.5,411.6666666666667,80.24225881473522
NorwichCity_5808,49.0,10.714285714285714,14.142857142857142,4.142857142857143,6.428571428571429,7.428571428571429,1.5714285714285714,29.428571428571427,14.857142857142858,1.7142857142857142,2.7142857142857144,23.285714285714285,7.571428571428571,21.142857142857142,403.42857142857144,79.67496276129847
NorwichCity_5821,48.0,10.5,13.5,3.75,6.25,7.125,1.5,28.375,13.875,1.75,2.625,23.875,6.625,20.625,402.5,79.34311766866142
NorwichCity_5837,48.0,10.444444444444445,13.0,3.7777777777777777,6.0,6.666666666666667,1.5555555555555556,30.666666666666668,15.0,1.8888888888888888,2.4444444444444446,25.333333333333332,7.111111111111111,19.444444444444443,398.1111111111111,78.42436905717562
NorwichCity_5842,47.3,10.3,12.7,3.5,6.1,6.4,1.5,31.8,15.8,2.1,2.4,23.8,7.2,19.6,393.2,77.58193215145806
NorwichCity_5863,47.27272727272727,10.272727272727273,12.090909090909092,3.6363636363636362,5.545454545454546,6.090909090909091,1.3636363636363635,33.81818181818182,16.636363636363637,2.090909090909091,2.272727272727273,24.363636363636363,7.545454545454546,20.636363636363637,392.6363636363636,76.9835746831437
NorwichCity_5873,47.166666666666664,10.083333333333334,12.0,3.5,5.583333333333333,6.083333333333333,1.4166666666666667,33.416666666666664,16.666666666666668,2.1666666666666665,2.25,24.166666666666668,7.166666666666667,21.5,389.3333333333333,76.56827679288172
NorwichCity_5884,47.23076923076923,10.538461538461538,11.384615384615385,3.4615384615384617,5.6923076923076925,5.846153846153846,1.4615384615384615,33.46153846153846,16.384615384615383,2.3076923076923075,2.3076923076923075,25.0,7.3076923076923075,21.384615384615383,387.84615384615387,75.60148627035235
NorwichCity_5901,47.142857142857146,11.0,11.5,3.4285714285714284,6.0,5.714285714285714,1.5714285714285714,32.42857142857143,16.0,2.142857142857143,2.4285714285714284,25.0,7.857142857142857,21.785714285714285,392.2857142857143,75.70138010818434
NorwichCity_5912,46.266666666666666,11.266666666666667,11.0,3.2666666666666666,5.8,5.533333333333333,1.6666666666666667,33.666666666666664,16.4,2.2,2.3333333333333335,25.8,7.533333333333333,21.866666666666667,387.1333333333333,75.32128810097204
NorwichCity_5933,46.125,10.9375,11.125,3.4375,5.75,5.5625,1.6666666666666667,33.666666666666664,16.4,2.25,2.3125,25.8,7.533333333333333,21.866666666666667,387.1333333333333,75.32128810097204
NorwichCity_5947,47.1764705882353,10.705882352941176,11.588235294117647,3.588235294117647,5.764705882352941,6.0588235294117645,1.6862745098039216,34.03921568627451,16.376470588235293,2.1176470588235294,2.588235294117647,25.16470588235294,7.6196078431372545,22.87450980392157,388.1843137254902,74.8906240950325
NorwichCity_5972,47.17647058823529,10.555555555555555,11.944444444444445,3.7222222222222223,5.777777777777778,6.0,1.7037037037037037,33.75925925925926,16.133333333333333,2.2777777777777777,2.7777777777777777,24.822222222222223,7.807407407407407,23.325925925925926,394.06296296296296,75.1189227564196
NorwichCity_5968,46.693498452012385,10.578947368421053,11.736842105263158,3.6315789473684212,5.631578947368421,5.7368421052631575,1.6666666666666667,33.614035087719294,16.073684210526313,2.210526315789474,2.789473684210526,24.936842105263157,7.870175438596491,23.519298245614035,387.69122807017544,74.42845313766067
