,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Chelsea_5695,52.0,15.0,11.0,3.0,4.0,4.0,1.0,30.0,13.0,8.0,4.0,29.0,12.0,24.0,432.0,80.32407407407408
Chelsea_5716,58.0,12.0,18.5,6.0,6.0,5.5,1.0,31.5,16.0,6.0,6.5,23.0,12.0,19.5,506.0,82.05858876117497
Chelsea_5737,60.0,12.0,19.666666666666668,6.333333333333333,5.666666666666667,5.333333333333333,1.6666666666666667,27.333333333333332,14.666666666666666,4.666666666666667,7.666666666666667,28.666666666666668,13.666666666666666,17.666666666666668,546.6666666666666,83.73969611679182
Chelsea_5751,59.25,12.5,17.25,5.5,5.25,5.0,1.75,31.5,16.0,4.0,6.5,29.25,11.5,18.5,548.25,82.60585707855228
Chelsea_5765,56.6,14.4,15.6,5.0,4.8,4.8,1.6,35.6,17.6,3.4,5.8,31.6,11.2,20.6,522.6,80.79897137712753
Chelsea_5779,54.333333333333336,13.5,14.333333333333334,4.5,4.333333333333333,4.166666666666667,1.5,34.0,17.166666666666668,3.5,5.5,33.666666666666664,10.833333333333334,20.166666666666668,505.6666666666667,80.51537400983905
Chelsea_5800,55.857142857142854,12.142857142857142,15.285714285714286,4.857142857142857,5.0,4.428571428571429,1.4285714285714286,34.0,18.0,3.2857142857142856,5.428571428571429,32.857142857142854,12.142857142857142,20.571428571428573,520.4285714285714,81.18770270512594
Chelsea_5814,56.75,11.875,15.625,5.0,5.5,5.25,1.5,32.5,17.125,3.375,5.25,33.375,13.125,21.0,520.875,81.7024078059165
Chelsea_5828,58.0,11.88888888888889,15.777777777777779,5.222222222222222,5.555555555555555,4.888888888888889,1.4444444444444444,32.22222222222222,16.555555555555557,3.2222222222222223,5.111111111111111,32.77777777777778,13.555555555555555,21.555555555555557,527.2222222222222,82.04381655028025
Chelsea_5835,58.4,11.4,15.9,4.9,5.8,5.3,1.4,31.7,16.4,3.1,5.3,32.6,12.8,22.0,529.1,82.17276822858557
Chelsea_5853,58.72727272727273,11.545454545454545,15.727272727272727,4.636363636363637,6.0,5.454545454545454,1.5454545454545454,32.36363636363637,17.09090909090909,3.1818181818181817,5.181818181818182,31.636363636363637,12.727272727272727,21.90909090909091,529.4545454545455,81.97524384416869
Chelsea_5856,58.416666666666664,11.583333333333334,15.583333333333334,4.833333333333333,5.75,5.5,1.5,32.166666666666664,16.916666666666668,3.0,5.083333333333333,32.25,12.75,21.083333333333332,532.6666666666666,82.3939735238213
Chelsea_5878,57.69230769230769,11.153846153846153,15.615384615384615,4.846153846153846,6.3076923076923075,5.846153846153846,1.3846153846153846,32.07692307692308,16.846153846153847,3.230769230769231,5.076923076923077,32.38461538461539,12.692307692307692,21.384615384615383,523.3846153846154,82.13289863737351
Chelsea_5884,57.5,11.142857142857142,15.5,5.0,6.357142857142857,6.0,1.2857142857142858,31.071428571428573,16.5,3.142857142857143,5.0,32.214285714285715,12.357142857142858,20.928571428571427,525.4285714285714,82.26626302041826
Chelsea_5905,56.8,11.0,15.933333333333334,5.266666666666667,6.466666666666667,6.133333333333334,1.2666666666666666,30.866666666666667,16.333333333333332,3.2,5.0,32.93333333333333,12.333333333333334,20.933333333333334,519.6666666666666,82.18184548572371
Chelsea_5919,56.8125,11.125,16.3125,5.25,6.75,6.375,1.375,31.5,16.4375,3.1875,5.0625,32.375,12.625,20.875,520.5,82.04548014286598
Chelsea_5947,56.76470588235294,11.176470588235293,16.0,5.176470588235294,6.529411764705882,6.647058823529412,1.411764705882353,30.705882352941178,15.882352941176471,3.2941176470588234,5.0,33.11764705882353,12.705882352941176,20.764705882352942,521.2941176470588,82.04280484034446
Chelsea_5963,56.333333333333336,11.055555555555555,15.833333333333334,5.166666666666667,6.444444444444445,6.666666666666667,1.5,30.666666666666668,15.833333333333334,3.2777777777777777,4.888888888888889,32.888888888888886,12.555555555555555,21.0,512.7222222222222,81.76264901588087
Chelsea_5976,56.26315789473684,10.736842105263158,15.894736842105264,5.105263157894737,6.315789473684211,6.684210526315789,1.5,30.105263157894736,15.421052631578947,3.3157894736842106,5.105263157894737,33.36842105263158,13.0,20.894736842105264,513.4736842105264,81.82777275188714
