,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Everton_5695,68.0,7.0,10.0,5.0,3.0,8.0,1.0,48.0,20.0,3.0,2.0,25.0,6.0,30.0,557.0,80.61041292639138
Everton_5710,57.0,6.0,10.0,3.0,4.0,8.0,0.5,36.5,15.5,5.0,3.0,28.5,11.0,24.0,481.0,81.66323115455371
Everton_5730,50.666666666666664,8.0,11.333333333333334,5.0,4.333333333333333,7.666666666666667,1.0,30.0,14.333333333333334,3.6666666666666665,2.0,29.333333333333332,11.0,20.0,437.6666666666667,81.79258145346317
Everton_5752,50.5,8.5,12.0,4.75,3.75,7.0,1.5,30.25,14.25,3.5,3.5,31.25,11.25,21.0,425.0,80.46588311852115
Everton_5765,49.8,9.2,12.0,4.4,4.0,6.6,1.6,29.2,14.2,3.6,3.4,32.4,11.8,21.2,431.4,80.47773931757403
Everton_5780,52.833333333333336,8.666666666666666,12.333333333333334,5.0,4.166666666666667,6.5,1.8333333333333333,27.833333333333332,13.5,4.166666666666667,3.1666666666666665,30.166666666666668,10.333333333333334,20.5,473.8333333333333,82.06478276464503
Everton_5800,53.857142857142854,8.285714285714286,12.857142857142858,5.571428571428571,4.142857142857143,5.857142857142857,1.8333333333333335,25.428571428571427,12.428571428571429,4.0,3.142857142857143,30.142857142857142,10.428571428571429,19.857142857142858,492.57142857142856,82.90322584077012
Everton_5816,54.875,7.75,13.625,5.375,4.625,6.75,1.7291666666666667,24.375,11.5,4.0,3.625,31.25,10.875,19.625,496.625,82.96889403924528
Everton_5828,56.22222222222222,7.555555555555555,13.555555555555555,5.222222222222222,4.666666666666667,7.111111111111111,1.7592592592592593,26.444444444444443,12.88888888888889,3.7777777777777777,3.5555555555555554,30.0,11.88888888888889,20.444444444444443,501.22222222222223,82.30568359044025
Everton_5837,55.7,7.8,13.7,5.0,4.8,7.0,1.7833333333333337,25.3,12.4,3.5,3.8,30.2,13.1,20.4,499.0,82.57198370738789
Everton_5843,54.36363636363637,7.818181818181818,13.545454545454545,4.818181818181818,4.7272727272727275,6.7272727272727275,1.7121212121212124,25.181818181818183,12.636363636363637,3.4545454545454546,3.909090909090909,30.09090909090909,13.727272727272727,20.0,490.54545454545456,81.97453064307989
Everton_5864,54.833333333333336,7.583333333333333,13.916666666666666,4.583333333333333,5.25,6.75,1.5694444444444446,25.5,13.333333333333334,3.4166666666666665,4.166666666666667,29.5,13.583333333333334,20.416666666666668,499.0,82.05998642282323
Everton_5874,55.0,7.615384615384615,14.23076923076923,4.769230769230769,5.538461538461538,6.461538461538462,1.5256410256410258,25.384615384615383,13.384615384615385,3.3846153846153846,4.076923076923077,30.46153846153846,13.461538461538462,21.153846153846153,497.3076923076923,81.97844900568299
Everton_5884,56.5,7.714285714285714,15.785714285714286,4.785714285714286,7.071428571428571,7.0,1.4880952380952384,26.071428571428573,13.571428571428571,3.142857142857143,4.857142857142857,29.642857142857142,13.785714285714286,21.285714285714285,507.42857142857144,82.33713121956278
Everton_5905,55.53333333333333,8.0,15.466666666666667,5.0,6.733333333333333,7.133333333333334,1.6555555555555557,25.666666666666668,13.2,3.066666666666667,4.866666666666666,29.466666666666665,13.533333333333333,20.733333333333334,496.46666666666664,82.18132247159193
Everton_5919,55.5625,7.9375,14.6875,4.8125,6.625,7.125,1.6555555555555557,25.4375,12.9375,2.9375,4.625,30.25,13.1875,21.125,496.6875,81.98248981711743
Everton_5947,54.94117647058823,7.9411764705882355,14.235294117647058,4.647058823529412,6.352941176470588,6.882352941176471,1.6169934640522876,25.823529411764707,12.764705882352942,2.9411764705882355,4.529411764705882,29.647058823529413,13.235294117647058,20.764705882352942,490.3529411764706,81.74822571022817
Everton_5961,55.0,7.722222222222222,13.88888888888889,4.666666666666667,6.166666666666667,6.666666666666667,1.5827160493827162,26.333333333333332,13.055555555555555,2.8333333333333335,4.444444444444445,29.72222222222222,13.055555555555555,20.88888888888889,496.77777777777777,81.76221317077105
Everton_5976,54.73684210526316,7.684210526315789,13.947368421052632,4.842105263157895,6.052631578947368,6.526315789473684,1.5827160493827162,26.105263157894736,13.0,2.789473684210526,4.368421052631579,29.526315789473685,12.894736842105264,20.894736842105264,490.7368421052632,81.61683353020415
