,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
EvianThononGaillard_5377,48.0,7.0,14.0,3.0,7.0,4.0,,33.0,14.0,3.0,4.0,13.0,6.0,30.0,419.0,75.0
EvianThononGaillard_5387,51.0,14.5,11.0,2.5,5.5,3.0,2.0,36.5,17.5,3.0,3.0,14.0,7.5,31.5,396.5,74.5
EvianThononGaillard_5408,52.666666666666664,12.666666666666666,10.333333333333334,1.6666666666666667,5.333333333333333,2.6666666666666665,2.0,44.333333333333336,21.333333333333332,3.6666666666666665,3.3333333333333335,16.333333333333332,7.666666666666667,30.666666666666668,406.0,74.0
EvianThononGaillard_5422,51.25,13.0,10.25,1.75,5.75,2.75,1.6666666666666667,44.5,22.5,3.75,2.75,18.75,8.0,31.0,377.0,71.25
EvianThononGaillard_5444,51.4,13.0,10.0,2.0,5.8,3.0,1.5,40.0,20.4,4.0,2.2,19.4,8.8,31.0,384.2,72.4
EvianThononGaillard_5451,49.0,13.5,9.333333333333334,2.0,5.5,2.6666666666666665,1.6,37.5,18.666666666666668,4.166666666666667,1.8333333333333333,24.0,8.166666666666666,28.5,357.1666666666667,70.16666666666667
EvianThononGaillard_5485,49.0,13.142857142857142,9.285714285714286,2.142857142857143,5.285714285714286,3.142857142857143,1.8333333333333333,35.57142857142857,16.857142857142858,4.428571428571429,1.8571428571428572,24.0,7.857142857142857,27.857142857142858,363.2857142857143,70.85714285714286
EvianThononGaillard_5500,48.75,13.125,9.0,2.25,4.875,3.375,1.5714285714285714,35.5,16.375,4.375,1.875,26.0,7.625,27.5,362.25,70.0
EvianThononGaillard_5513,49.44444444444444,13.666666666666666,8.88888888888889,2.4444444444444446,4.444444444444445,3.5555555555555554,1.5,37.0,17.444444444444443,3.888888888888889,2.0,26.88888888888889,7.777777777777778,28.666666666666668,369.8888888888889,70.44444444444444
EvianThononGaillard_5538,48.4,13.6,8.7,2.4,4.4,3.6,1.6666666666666667,35.1,16.4,4.2,1.9,28.8,7.5,28.5,362.0,69.8
EvianThononGaillard_5541,48.36363636363637,13.363636363636363,8.909090909090908,2.727272727272727,4.2727272727272725,3.8181818181818183,1.5,35.36363636363637,16.272727272727273,4.090909090909091,1.9090909090909092,29.90909090909091,7.363636363636363,28.727272727272727,363.0,70.18181818181819
EvianThononGaillard_5555,48.416666666666664,13.5,9.0,2.5833333333333335,4.416666666666667,3.5833333333333335,1.5454545454545454,36.083333333333336,16.333333333333332,4.0,2.0,30.916666666666668,7.75,28.25,363.25,69.83333333333333
EvianThononGaillard_5577,47.07692307692308,13.615384615384615,9.0,2.6153846153846154,4.3076923076923075,3.923076923076923,1.5833333333333333,35.30769230769231,16.153846153846153,3.6923076923076925,2.076923076923077,31.076923076923077,7.461538461538462,28.076923076923077,352.15384615384613,69.53846153846153
EvianThononGaillard_5590,47.57142857142857,13.5,9.214285714285714,2.5714285714285716,4.571428571428571,4.071428571428571,1.4615384615384615,36.5,17.214285714285715,3.5714285714285716,2.0714285714285716,30.857142857142858,7.857142857142857,28.142857142857142,357.85714285714283,70.0
EvianThononGaillard_5604,47.733333333333334,13.533333333333333,9.2,2.6666666666666665,4.333333333333333,3.933333333333333,1.5,37.93333333333333,17.266666666666666,3.3333333333333335,2.2,30.266666666666666,7.666666666666667,28.933333333333334,353.3333333333333,69.0
EvianThononGaillard_5611,47.625,13.625,9.5,2.6875,4.625,4.1875,1.8,38.875,17.4375,3.25,2.1875,29.9375,7.625,28.8125,351.6875,68.8125
