,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Guingamp_5377,68.0,10.0,12.0,1.0,7.0,7.0,1.0,51.0,23.0,3.0,4.0,21.0,10.0,22.0,496.0,83.0
Guingamp_5388,64.0,9.5,14.0,2.5,8.5,6.5,1.0,49.0,24.0,2.5,3.0,20.0,9.0,24.0,490.5,81.0
Guingamp_5409,58.666666666666664,10.333333333333334,14.0,3.3333333333333335,7.0,6.333333333333333,0.6666666666666666,40.666666666666664,20.333333333333332,2.6666666666666665,3.6666666666666665,22.666666666666668,8.333333333333334,28.0,437.6666666666667,77.33333333333333
Guingamp_5415,54.75,10.5,12.5,2.75,6.75,6.0,1.0,37.25,18.5,2.75,3.0,24.5,6.75,24.75,393.5,75.0
Guingamp_5436,55.0,10.6,13.2,2.6,7.2,6.2,1.2,33.6,16.6,3.0,3.4,23.4,7.0,23.0,391.8,74.6
Guingamp_5447,53.666666666666664,10.333333333333334,13.833333333333334,3.6666666666666665,7.166666666666667,6.166666666666667,1.3333333333333333,35.833333333333336,17.833333333333332,2.6666666666666665,3.0,24.0,6.333333333333333,23.5,391.6666666666667,75.0
Guingamp_5458,50.142857142857146,10.571428571428571,12.857142857142858,3.4285714285714284,6.428571428571429,5.857142857142857,1.1428571428571428,34.142857142857146,16.714285714285715,2.7142857142857144,3.0,26.428571428571427,6.571428571428571,22.857142857142858,365.85714285714283,72.71428571428571
Guingamp_5485,49.375,10.5,13.0,3.375,6.375,6.125,1.125,34.25,16.625,2.625,3.25,25.125,7.75,22.5,354.625,73.0
Guingamp_5499,48.666666666666664,10.666666666666666,12.777777777777779,3.6666666666666665,6.0,6.0,1.4444444444444444,34.77777777777778,17.22222222222222,2.7777777777777777,3.111111111111111,25.77777777777778,8.0,21.666666666666668,353.6666666666667,72.44444444444444
Guingamp_5514,47.4,10.5,12.2,3.5,5.8,5.6,1.5,34.3,17.0,3.0,2.9,27.1,8.7,21.6,340.8,71.2
Guingamp_5528,48.63636363636363,10.727272727272727,11.454545454545455,3.3636363636363638,5.454545454545454,5.181818181818182,1.3636363636363635,32.90909090909091,16.363636363636363,3.3636363636363638,2.6363636363636362,27.0,9.818181818181818,23.09090909090909,356.27272727272725,71.9090909090909
Guingamp_5542,48.333333333333336,11.583333333333334,10.833333333333334,3.25,5.166666666666667,5.0,1.4166666666666667,33.083333333333336,16.583333333333332,3.3333333333333335,2.4166666666666665,27.0,9.166666666666666,23.333333333333332,355.3333333333333,71.58333333333333
Guingamp_5569,46.53846153846154,11.76923076923077,10.307692307692308,3.076923076923077,5.0,4.615384615384615,1.3846153846153846,31.53846153846154,15.615384615384615,3.3076923076923075,2.230769230769231,26.46153846153846,8.692307692307692,23.076923076923077,345.61538461538464,71.15384615384616
Guingamp_5583,47.0,11.5,10.357142857142858,3.2857142857142856,4.928571428571429,4.642857142857143,1.3571428571428572,33.5,16.857142857142858,3.2142857142857144,2.142857142857143,26.214285714285715,8.142857142857142,23.5,352.42857142857144,70.92857142857143
Guingamp_5597,47.0,11.866666666666667,9.933333333333334,3.2,4.8,4.533333333333333,1.3333333333333333,33.93333333333333,17.066666666666666,3.066666666666667,2.2,26.466666666666665,8.266666666666667,24.0,354.06666666666666,71.06666666666666
Guingamp_5611,46.6875,12.0,10.0625,3.25,4.875,4.5,1.3125,33.6875,17.25,3.1875,2.1875,26.5,8.3125,24.125,352.6875,71.0
