,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Nantes_5381,42.0,13.0,14.0,4.0,8.0,5.0,2.0,25.0,14.0,4.0,2.0,22.0,10.0,19.0,383.0,84.0
Nantes_5401,42.5,12.5,12.0,4.0,5.5,4.0,2.0,31.0,17.0,4.5,2.5,23.5,14.5,28.0,336.5,78.5
Nantes_5416,46.333333333333336,11.333333333333334,11.333333333333334,3.6666666666666665,5.0,4.666666666666667,2.3333333333333335,35.666666666666664,17.333333333333332,3.0,2.6666666666666665,22.666666666666668,10.666666666666666,24.666666666666668,321.3333333333333,77.0
Nantes_5437,46.0,12.75,11.25,4.5,4.25,5.25,2.25,37.5,17.25,3.5,2.5,25.0,11.0,25.25,315.25,75.25
Nantes_5446,47.2,12.2,12.4,4.4,5.4,4.8,2.0,40.2,18.6,2.8,2.6,23.6,11.6,26.8,330.6,74.0
Nantes_5457,47.5,13.0,11.333333333333334,3.8333333333333335,5.166666666666667,4.5,1.8333333333333333,38.333333333333336,18.166666666666668,3.1666666666666665,2.3333333333333335,23.666666666666668,10.5,25.666666666666668,344.5,74.33333333333333
Nantes_5486,48.857142857142854,13.0,11.285714285714286,3.4285714285714284,5.428571428571429,4.428571428571429,1.7142857142857142,40.42857142857143,19.285714285714285,3.142857142857143,2.4285714285714284,23.0,10.0,28.142857142857142,359.57142857142856,74.42857142857143
Nantes_5506,50.625,13.0,11.625,3.875,4.75,5.5,1.625,39.125,18.625,3.0,3.0,22.25,9.0,28.25,380.75,74.875
Nantes_5520,50.44444444444444,13.0,11.555555555555555,3.7777777777777777,4.777777777777778,4.888888888888889,1.7777777777777777,40.77777777777778,19.77777777777778,2.6666666666666665,3.0,22.77777777777778,9.666666666666666,27.88888888888889,387.0,75.22222222222223
Nantes_5535,51.1,14.2,11.3,3.7,4.6,4.5,2.2,41.6,20.2,2.6,3.0,23.4,9.1,27.5,394.1,75.5
Nantes_5548,50.63636363636363,13.727272727272727,11.181818181818182,3.727272727272727,4.454545454545454,4.2727272727272725,2.1818181818181817,42.27272727272727,20.727272727272727,2.6363636363636362,3.0,23.90909090909091,8.909090909090908,28.09090909090909,385.09090909090907,73.81818181818181
Nantes_5570,50.25,13.833333333333334,10.916666666666666,3.75,4.333333333333333,4.166666666666667,2.0833333333333335,42.75,21.0,2.5,2.8333333333333335,25.0,8.833333333333334,27.583333333333332,386.4166666666667,74.0
Nantes_5582,49.07692307692308,14.076923076923077,10.692307692307692,3.6153846153846154,4.230769230769231,4.153846153846154,2.0,42.46153846153846,20.384615384615383,2.4615384615384617,2.8461538461538463,27.846153846153847,8.846153846153847,27.615384615384617,375.3076923076923,73.38461538461539
Nantes_5598,48.57142857142857,13.428571428571429,10.428571428571429,3.5714285714285716,4.285714285714286,4.0,2.142857142857143,41.642857142857146,19.571428571428573,2.642857142857143,2.9285714285714284,27.714285714285715,9.0,27.0,377.42857142857144,74.07142857142857
Nantes_5611,48.86666666666667,13.266666666666667,10.466666666666667,3.7333333333333334,4.133333333333334,4.266666666666667,2.1333333333333333,40.46666666666667,19.066666666666666,2.533333333333333,2.933333333333333,27.466666666666665,8.733333333333333,26.733333333333334,386.73333333333335,75.0
