,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Montpellier_5377,40.0,9.0,9.0,3.0,4.0,4.0,1.0,31.0,17.0,6.0,2.0,16.0,8.0,30.0,370.0,74.0
Montpellier_5380,44.5,11.5,9.0,4.0,3.5,4.5,0.5,31.5,16.0,6.0,1.5,17.5,10.0,30.0,361.0,71.0
Montpellier_5415,45.666666666666664,11.666666666666666,10.0,4.333333333333333,4.333333333333333,4.333333333333333,1.0,34.666666666666664,17.666666666666668,4.333333333333333,1.3333333333333333,20.0,9.0,27.0,370.3333333333333,70.33333333333333
Montpellier_5437,45.25,12.5,12.25,5.0,5.0,3.75,1.0,40.0,21.0,3.5,2.25,23.0,10.5,26.25,366.0,70.25
Montpellier_5447,46.8,12.0,11.6,4.6,4.6,4.2,1.2,38.0,20.0,3.6,2.4,24.0,9.0,29.4,367.0,71.0
Montpellier_5457,46.833333333333336,12.5,11.666666666666666,4.666666666666667,4.5,4.333333333333333,1.3333333333333333,42.166666666666664,22.333333333333332,3.6666666666666665,2.5,24.833333333333332,8.833333333333334,28.333333333333332,356.1666666666667,69.5
Montpellier_5484,46.285714285714285,13.142857142857142,11.571428571428571,4.571428571428571,4.285714285714286,4.142857142857143,1.1428571428571428,40.0,20.857142857142858,3.666666666666667,2.7142857142857144,29.0,8.285714285714286,26.285714285714285,354.42857142857144,70.14285714285714
Montpellier_5499,45.75,13.0,11.25,4.75,4.0,3.875,1.0,40.75,20.25,3.9583333333333335,2.5,29.625,9.25,25.5,359.0,70.75
Montpellier_5513,46.55555555555556,13.666666666666666,11.444444444444445,5.111111111111111,3.7777777777777777,4.444444444444445,0.8888888888888888,42.111111111111114,21.11111111111111,3.8518518518518525,2.5555555555555554,29.88888888888889,9.444444444444445,26.555555555555557,368.3333333333333,71.0
Montpellier_5535,46.6,14.2,11.5,5.1,4.1,4.1,1.1,41.1,20.4,4.066666666666667,2.3,30.1,9.9,27.4,361.1,71.0
Montpellier_5542,46.0,14.363636363636363,11.363636363636363,5.0,4.0,3.8181818181818183,1.3636363636363635,40.18181818181818,19.818181818181817,3.96969696969697,2.3636363636363638,30.454545454545453,10.090909090909092,28.181818181818183,356.8181818181818,71.0
Montpellier_5548,46.0,14.333333333333334,11.583333333333334,5.166666666666667,4.083333333333333,3.6666666666666665,1.3333333333333333,38.833333333333336,18.916666666666668,3.9722222222222228,2.3333333333333335,31.0,10.25,27.666666666666668,358.5833333333333,70.66666666666667
Montpellier_5569,46.15384615384615,14.0,11.538461538461538,5.153846153846154,4.0,4.0,1.3076923076923077,36.92307692307692,18.307692307692307,3.666666666666667,2.3846153846153846,31.0,10.0,27.76923076923077,358.84615384615387,70.84615384615384
Montpellier_5584,45.42857142857143,13.714285714285714,11.571428571428571,5.214285714285714,4.0,4.214285714285714,1.2857142857142858,38.357142857142854,18.928571428571427,3.547619047619048,2.357142857142857,30.857142857142858,10.5,26.285714285714285,359.92857142857144,70.14285714285714
Montpellier_5597,45.733333333333334,13.333333333333334,11.4,5.0,4.2,4.533333333333333,1.2666666666666666,37.4,18.533333333333335,3.377777777777778,2.4,30.533333333333335,10.466666666666667,25.333333333333332,367.6666666666667,71.06666666666666
Montpellier_5611,45.5625,13.625,11.25,4.8125,4.125,4.5,1.375,36.75,18.0625,3.291666666666667,2.5,30.5,10.0625,25.1875,370.25,71.4375
