,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Rennes_5376,58.0,14.0,16.0,4.0,6.0,6.0,3.0,32.0,14.0,3.0,6.0,17.0,13.0,31.0,494.0,79.0
Rennes_5387,52.0,11.5,16.0,5.5,6.0,6.0,2.0,31.0,15.0,2.0,4.5,19.5,12.0,28.0,446.5,78.5
Rennes_5409,52.333333333333336,11.666666666666666,14.666666666666666,5.666666666666667,6.0,5.666666666666667,1.6666666666666667,31.333333333333332,15.666666666666666,2.3333333333333335,3.0,25.666666666666668,11.333333333333334,26.0,456.3333333333333,79.0
Rennes_5421,52.25,12.75,13.0,5.0,5.0,4.5,2.0,31.75,16.0,2.25,3.0,24.75,9.75,26.0,450.75,79.25
Rennes_5443,50.4,12.2,11.6,4.6,4.4,4.6,1.8,30.2,14.8,2.4,2.6,23.8,8.8,22.2,449.0,80.0
Rennes_5450,52.0,11.666666666666666,12.166666666666666,4.333333333333333,5.166666666666667,4.6000000000000005,1.8,28.833333333333332,13.5,3.0,2.6666666666666665,24.0,8.0,21.333333333333332,455.3333333333333,80.0
Rennes_5464,50.285714285714285,11.857142857142858,11.428571428571429,4.0,4.571428571428571,4.228571428571429,1.9714285714285715,26.857142857142858,12.714285714285714,2.857142857142857,2.857142857142857,24.0,7.0,21.571428571428573,437.85714285714283,79.42857142857143
Rennes_5493,50.125,12.125,10.75,3.625,4.375,4.075,1.85,27.875,13.25,2.625,2.75,25.25,6.5,21.0,436.375,79.75
Rennes_5500,50.666666666666664,12.222222222222221,11.11111111111111,3.7777777777777777,4.555555555555555,4.066666666666666,1.8500000000000003,27.555555555555557,12.88888888888889,2.4444444444444446,2.7777777777777777,24.666666666666668,5.888888888888889,21.0,435.8888888888889,79.77777777777777
Rennes_5513,50.1,12.1,11.1,3.6,4.6,4.0600000000000005,1.8650000000000002,26.7,12.9,2.3,2.9,26.9,5.7,20.7,426.4,79.5
Rennes_5527,49.09090909090909,12.0,10.818181818181818,3.5454545454545454,4.454545454545454,4.054545454545455,1.9681818181818185,26.181818181818183,12.727272727272727,2.5454545454545454,2.8181818181818183,25.181818181818183,5.454545454545454,20.0,414.0,78.63636363636364
Rennes_5541,48.583333333333336,11.75,10.5,3.5833333333333335,4.25,3.966666666666667,1.8875000000000002,26.583333333333332,13.0,2.6666666666666665,2.6666666666666665,25.416666666666668,5.083333333333333,20.666666666666668,414.8333333333333,78.75
Rennes_5555,49.38461538461539,11.615384615384615,10.307692307692308,3.4615384615384617,4.230769230769231,4.046153846153846,1.7423076923076926,28.23076923076923,13.923076923076923,2.4615384615384617,2.6153846153846154,25.615384615384617,5.153846153846154,22.0,423.15384615384613,78.53846153846153
Rennes_5577,50.57142857142857,11.785714285714286,10.357142857142858,3.5714285714285716,4.214285714285714,4.257142857142857,1.8321428571428573,28.142857142857142,13.785714285714286,2.357142857142857,2.5714285714285716,24.928571428571427,4.928571428571429,22.0,432.0,78.85714285714286
Rennes_5590,50.6,11.8,10.4,3.6666666666666665,4.333333333333333,4.1066666666666665,1.7766666666666668,28.133333333333333,13.866666666666667,2.3333333333333335,2.4,24.866666666666667,5.066666666666666,22.266666666666666,430.1333333333333,78.86666666666666
Rennes_5604,51.5,11.8125,10.625,3.6875,4.5,4.2875,1.9156250000000001,28.3125,14.1875,2.4375,2.4375,24.3125,4.875,22.5,439.8125,79.5
Rennes_5618,51.0,11.411764705882353,10.588235294117647,3.588235294117647,4.647058823529412,4.329411764705882,1.9156250000000004,27.764705882352942,14.0,2.3529411764705883,2.411764705882353,24.41176470588235,4.823529411764706,22.647058823529413,437.7647058823529,79.88235294117646
