,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lens_5381,47.0,8.0,9.0,2.0,5.0,1.0,1.0,47.0,22.0,2.0,2.0,22.0,12.0,34.0,415.0,78.0
Lens_5400,41.5,12.0,10.5,3.0,6.0,2.0,2.5,30.0,14.5,3.5,1.5,20.5,11.0,25.5,339.5,78.0
Lens_5422,45.0,10.666666666666666,9.333333333333334,2.6666666666666665,4.333333333333333,3.3333333333333335,2.3333333333333335,33.0,17.0,2.6666666666666665,2.3333333333333335,24.0,9.333333333333334,24.333333333333332,339.6666666666667,76.66666666666667
Lens_5443,49.0,10.0,10.75,3.0,5.25,3.75,2.0,43.25,21.0,2.25,2.5,22.75,10.75,27.75,360.5,75.25
Lens_5451,50.8,11.6,11.4,3.0,5.8,5.0,2.4,49.0,24.0,2.0,2.6,22.2,11.6,30.0,374.2,74.2
Lens_5463,50.333333333333336,12.666666666666666,11.166666666666666,3.3333333333333335,5.5,5.0,2.5,47.5,23.833333333333332,1.8333333333333333,2.3333333333333335,25.166666666666668,11.333333333333334,29.5,375.1666666666667,74.16666666666667
Lens_5492,49.57142857142857,13.142857142857142,11.285714285714286,3.4285714285714284,5.428571428571429,5.285714285714286,2.5,45.285714285714285,22.571428571428573,2.0,2.4285714285714284,26.714285714285715,10.714285714285714,30.428571428571427,369.0,72.42857142857143
Lens_5506,50.0,13.25,12.25,3.625,5.875,5.25,2.3125,45.375,22.375,1.75,2.75,25.625,11.5,29.875,378.25,72.625
Lens_5520,51.666666666666664,12.666666666666666,12.333333333333334,3.5555555555555554,6.111111111111111,5.222222222222222,2.2777777777777777,45.22222222222222,22.555555555555557,1.6666666666666667,2.6666666666666665,25.666666666666668,10.88888888888889,30.444444444444443,391.6666666666667,72.55555555555556
Lens_5534,52.4,13.0,12.4,3.4,6.3,4.8,2.35,47.3,23.1,1.6,2.7,25.0,10.6,31.1,398.4,72.1
Lens_5548,52.54545454545455,13.181818181818182,12.272727272727273,3.4545454545454546,6.181818181818182,4.909090909090909,2.3181818181818183,48.0,23.818181818181817,1.6363636363636365,2.6363636363636362,25.272727272727273,10.545454545454545,31.727272727272727,395.27272727272725,71.0
Lens_5556,52.416666666666664,13.583333333333334,12.583333333333334,3.4166666666666665,6.416666666666667,5.25,2.375,46.333333333333336,22.916666666666668,1.6363636363636365,2.75,27.25,10.25,30.666666666666668,390.8333333333333,71.25
Lens_5577,52.07692307692308,13.615384615384615,12.307692307692308,3.3076923076923075,6.384615384615385,5.076923076923077,2.423076923076923,46.07692307692308,23.0,1.7412587412587412,2.6153846153846154,28.307692307692307,9.538461538461538,31.153846153846153,387.7692307692308,71.07692307692308
Lens_5591,51.57142857142857,13.571428571428571,12.0,3.142857142857143,6.214285714285714,4.928571428571429,2.4642857142857144,44.285714285714285,22.071428571428573,1.8311688311688312,2.642857142857143,28.214285714285715,9.5,30.357142857142858,387.5,71.57142857142857
Lens_5605,51.266666666666666,13.333333333333334,11.6,3.2,5.933333333333334,4.733333333333333,2.433333333333333,43.86666666666667,21.866666666666667,1.9090909090909092,2.466666666666667,28.333333333333332,9.066666666666666,29.666666666666668,388.8,71.53333333333333
Lens_5618,50.0625,13.375,11.3125,3.25,5.75,4.5,2.40625,43.3125,21.4375,2.1022727272727275,2.3125,29.625,9.125,29.0625,382.8125,71.3125
