,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5345,47,0,5,0,3,0,0,7,0,8
5353,68,4,0,9,7,5,1,6,0,3
5373,65,3,4,2,6,3,1,11,2,5
5388,51,0,1,0,10,0,0,8,1,7
5408,63,2,5,0,3,2,0,8,0,5
5423,49,1,3,2,5,4,0,7,2,7
5443,50,4,2,2,5,0,1,9,0,2
5450,53,1,4,2,12,3,1,10,1,5
5465,36,1,1,0,3,2,1,9,2,8
5538,58,3,1,4,7,3,1,13,2,4
5555,60,2,1,5,10,2,2,14,0,2
5576,69,3,3,2,14,1,1,12,2,5
5599,66,6,1,2,7,1,1,6,0,7
5612,38,0,0,0,8,0,1,11,1,5
