,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5345,58,6,2,4,9,5,2,13,1,6
5368,57,0,3,5,5,5,0,15,1,4
5380,37,2,3,2,4,3,2,10,0,5
5401,52,0,5,2,1,1,0,12,1,5
5415,41,0,2,2,4,0,2,7,1,3
5436,37,1,5,2,8,0,0,14,1,5
5446,54,6,1,3,2,3,0,8,1,6
5457,43,6,3,1,8,2,1,6,0,9
5470,27,0,2,0,4,1,1,5,4,7
5548,26,1,1,1,4,2,2,14,5,5
5569,55,4,2,0,10,3,0,15,1,2
5584,37,2,0,1,8,2,1,4,0,3
5590,45,1,2,1,6,5,2,23,2,3
5604,36,0,0,1,5,2,1,10,3,8
5619,61,1,0,1,5,1,2,11,2,5
