,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5346,54,1,2,0,7,1,0,4,1,8
5352,58,1,0,0,5,1,1,14,2,10
5374,57,4,3,1,11,4,2,7,0,4
5403,60,3,1,1,2,4,0,12,0,4
5416,53,0,2,0,9,0,2,11,4,8
5436,46,0,3,4,7,4,1,11,5,3
5452,47,1,1,0,8,0,0,8,1,3
5464,64,2,2,1,3,2,1,14,0,3
5538,69,1,3,1,3,1,2,15,0,7
5556,60,2,0,1,6,3,3,17,0,6
5583,70,0,3,2,3,5,0,11,0,5
5591,62,2,2,5,5,4,1,14,2,6
5604,65,2,3,2,8,3,0,12,0,4
5619,67,0,2,1,10,0,0,11,2,6
