,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5338,41,1,2,1,10,3,1,17,2,4
5366,28,1,4,0,6,6,0,12,0,4
5380,38,0,2,2,6,1,0,10,2,3
5401,35,1,2,0,7,3,1,10,2,8
5410,61,4,1,3,5,2,2,26,0,5
5422,40,3,4,2,7,0,0,10,2,5
5443,51,4,1,8,4,5,1,11,2,5
5446,68,2,1,1,9,1,0,9,5,8
5457,59,0,0,2,8,2,0,12,2,5
5470,56,0,3,0,8,0,0,3,0,6
5548,57,6,2,2,7,3,0,17,0,5
5569,26,1,0,1,8,0,1,6,3,3
5576,42,1,3,2,7,1,1,13,3,3
5590,56,1,4,2,5,4,4,13,1,6
5611,60,2,2,0,9,1,1,10,4,4
