,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5345,45,1,0,2,7,3,1,13,0,7
5366,35,0,1,3,4,0,0,10,2,7
5380,63,1,2,1,8,3,0,12,3,4
5401,41,1,0,2,9,1,0,13,1,8
5408,42,0,0,0,3,1,0,11,1,4
5422,37,0,1,0,10,2,0,11,1,5
5443,35,2,3,1,5,1,3,6,0,9
5451,28,3,2,0,8,1,1,8,0,7
5464,46,2,0,1,3,2,1,15,0,7
5538,28,1,0,1,7,1,0,8,3,1
5555,30,3,3,1,5,1,2,19,0,5
5576,52,1,3,0,10,3,1,11,1,6
5590,51,1,1,0,9,3,0,19,1,9
5611,48,0,1,2,10,6,0,11,2,5
