,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5338,44,2,0,0,7,0,0,12,3,8
5366,51,0,4,3,4,1,0,7,2,9
5380,65,0,4,0,7,1,0,6,2,8
5402,60,3,1,1,9,1,0,12,1,2
5415,29,0,2,3,4,0,0,5,3,7
5436,39,1,0,0,3,0,0,9,4,4
5451,41,2,2,1,4,0,0,8,2,9
5464,45,1,2,2,7,3,4,10,1,7
5538,40,1,2,0,9,0,4,6,3,3
5555,61,2,0,2,8,3,4,14,1,5
5583,55,3,1,1,4,1,3,9,0,3
5590,52,3,3,0,6,3,1,9,1,6
5606,32,2,2,2,6,0,0,8,0,5
5619,44,1,0,0,17,1,0,12,2,6
