,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,45,1,2,n,5,2,1,n,0,5
6080,48,2,5,1,n,2,0,n,0,6
6101,41,3,0,0,n,4,1,n,1,10
6108,39,2,1,2,n,2,0,n,2,3
6129,46,2,2,0,n,2,2,n,0,2
6143,49,1,7,1,n,3,0,n,0,4
6164,41,2,1,2,n,2,2,n,1,6
6175,31,2,2,1,n,1,1,n,1,1
6185,46,0,2,1,n,5,1,n,2,4
6196,33,1,2,3,n,1,0,n,1,10
6227,40,2,3,0,n,1,0,n,2,4
6241,45,1,4,0,8,3,1,n,2,6
6247,41,2,4,1,8,1,0,n,1,8
6268,42,2,1,1,8,1,0,n,0,2
6274,42,5,1,2,6,2,1,n,0,5
6297,41,1,3,3,4,3,0,n,0,3
6317,59,2,1,1,6,4,0,n,2,3
6331,47,0,2,1,6,2,1,n,2,4
6339,34,4,3,2,7,2,2,n,2,2
