,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,52,2,5,n,9,3,0,n,0,3
6080,49,1,2,1,n,5,0,n,1,7
6101,63,0,0,1,n,1,0,n,2,4
6109,36,2,3,1,n,1,0,n,0,8
6129,50,3,3,1,n,0,2,n,1,7
6150,60,0,0,2,n,2,0,n,0,6
6171,48,0,2,1,n,1,0,n,0,5
6178,57,7,1,2,n,3,0,n,0,5
6193,43,1,4,3,n,2,0,n,1,7
6226,44,2,2,1,n,1,1,n,1,9
6233,37,3,3,0,13,0,0,n,2,7
6243,24,2,0,0,5,1,1,n,1,5
6254,63,1,1,1,6,3,0,n,0,6
6269,68,0,1,2,7,1,2,n,1,5
6275,61,2,2,1,6,2,1,n,0,4
6296,66,0,3,0,4,0,1,n,1,7
6310,56,2,2,5,5,5,1,n,0,3
6324,42,2,2,3,4,3,0,n,3,7
6339,62,2,1,3,13,2,2,n,0,5
