,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,47,0,4,n,7,1,2,n,0,6
6094,29,1,2,1,n,1,0,n,0,10
6105,34,0,1,0,n,1,2,n,2,9
6115,33,3,2,0,n,0,2,n,1,6
6136,35,0,1,0,n,1,2,n,0,12
6150,39,0,4,0,n,3,3,n,2,5
6171,44,2,0,0,n,0,4,n,1,8
6179,30,1,1,0,n,0,0,n,2,6
6192,55,1,4,0,n,1,3,n,0,7
6196,44,0,1,0,n,2,2,n,2,5
6241,40,0,1,2,8,3,2,n,3,8
6244,29,1,2,0,8,1,2,n,0,4
6254,45,1,1,0,2,3,0,n,3,4
6257,50,1,0,0,5,2,0,n,3,6
6268,27,1,2,1,11,2,2,n,2,8
6295,32,1,2,0,8,0,1,n,0,7
6310,27,1,0,2,5,3,0,n,1,7
6324,51,1,0,0,9,1,0,n,2,5
6339,44,1,3,0,7,4,1,n,1,6
