,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6072,31,0,0,n,7,1,0,n,3,5
6095,49,0,3,0,n,1,1,n,1,2
6105,50,0,1,2,n,3,0,n,2,6
6108,32,1,2,1,n,2,0,n,0,7
6129,47,3,2,0,n,2,1,n,3,2
6143,56,2,1,1,n,1,0,n,1,3
6165,29,0,1,0,n,0,1,n,0,8
6174,41,1,4,1,n,0,0,n,2,7
6196,52,2,4,1,n,1,0,n,0,6
6223,46,0,2,n,n,1,n,n,1,n
6233,49,1,5,2,3,3,0,n,1,7
6240,45,1,5,0,12,0,1,n,2,4
6247,43,1,3,0,9,2,1,n,1,6
6262,34,1,2,2,7,0,2,n,0,6
6274,33,1,2,0,6,0,0,n,1,4
6297,51,1,3,1,5,1,0,n,1,3
6310,45,1,4,0,7,1,0,n,0,2
6331,50,1,0,0,2,0,1,n,2,5
6345,24,1,4,1,5,2,1,n,2,3
