,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6065,75,2,0,n,5,1,3,n,0,7
6081,66,1,1,1,n,2,3,n,0,8
6100,72,5,6,0,n,2,0,n,0,5
6107,81,3,1,2,n,5,1,n,0,7
6129,70,3,0,1,n,1,2,n,2,2
6142,66,5,5,2,n,2,1,n,1,10
6172,62,3,3,1,n,7,0,n,0,7
6178,72,1,2,0,n,2,3,n,0,7
6192,66,1,2,2,n,4,2,n,0,6
6219,63,3,2,0,n,2,2,n,0,4
6226,69,1,1,1,n,2,0,n,0,8
6240,73,3,2,1,7,3,1,n,0,3
6246,59,4,1,0,5,0,1,n,2,4
6262,55,5,3,1,8,4,1,n,0,5
6276,63,3,1,0,2,4,2,n,1,2
6309,65,1,4,1,9,1,2,n,2,2
6313,85,3,4,4,5,6,0,n,0,4
6325,62,1,4,1,8,2,1,n,0,4
6339,78,3,3,1,6,4,0,n,1,4
