,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,56,2,3,n,4,3,1,n,1,7
6095,43,2,5,0,n,1,3,n,2,9
6105,48,1,1,2,n,1,2,n,0,13
6116,57,1,0,0,n,5,2,n,2,4
6137,27,0,0,0,n,0,2,n,2,4
6149,64,1,1,1,n,2,5,n,1,5
6171,47,1,1,2,n,2,0,n,0,6
6175,60,5,1,0,n,1,3,n,1,5
6185,52,5,2,0,n,1,0,n,3,11
6196,61,1,1,1,n,1,4,n,0,6
6227,44,2,3,1,n,4,0,n,3,9
6239,72,2,1,2,6,3,1,n,0,6
6248,66,0,4,0,9,3,1,n,5,4
6269,48,3,2,0,5,4,2,n,2,10
6281,51,1,1,1,8,1,1,n,0,6
6304,58,1,1,2,7,2,1,n,3,7
6316,67,0,0,6,5,4,1,n,1,6
6325,60,4,2,0,3,1,2,n,2,5
6339,67,1,4,0,11,3,2,n,1,10
