,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,53,1,2,n,8,1,0,n,0,8
6094,46,3,0,1,n,0,0,n,0,9
6105,49,3,0,4,n,3,2,n,2,9
6115,56,3,3,0,n,3,0,n,0,6
6128,39,1,1,1,n,1,0,n,2,9
6143,53,3,2,2,n,4,3,n,1,7
6163,50,1,2,1,n,3,1,n,1,4
6174,50,3,2,1,n,1,0,n,0,8
6185,50,4,3,2,n,6,0,n,2,8
6220,36,5,2,1,n,1,0,n,1,4
6234,45,1,2,1,8,6,1,n,3,5
6243,53,4,3,0,9,1,0,n,0,5
6253,61,2,2,0,10,3,2,n,0,4
6261,53,3,2,4,11,3,0,n,1,6
6283,56,1,2,4,4,4,2,n,1,5
6303,48,1,3,0,6,1,1,n,4,7
6318,48,4,5,0,5,4,2,n,1,2
6331,57,4,2,1,6,2,1,n,2,5
6345,56,8,4,5,10,2,2,n,0,8
