,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,44,4,4,n,6,1,1,n,4,4
6102,55,0,1,0,n,0,4,n,2,6
6109,63,1,1,0,n,0,2,n,0,10
6137,71,3,2,4,n,1,0,n,3,1
6151,71,1,1,0,n,1,1,n,4,9
6165,64,1,3,2,n,2,0,n,1,3
6175,52,2,3,1,n,1,0,n,2,6
6186,33,2,1,0,n,0,0,n,4,5
6196,73,2,5,4,n,0,1,n,2,5
6225,65,2,3,2,n,3,0,n,1,3
6240,60,0,1,0,16,0,1,n,3,7
6248,63,1,0,1,11,0,3,n,1,8
6254,57,2,1,0,8,1,0,n,0,5
6268,70,2,2,1,11,2,0,n,0,5
6282,59,2,0,0,11,0,1,n,2,7
6302,67,6,2,0,10,2,0,n,1,6
6318,72,1,3,0,12,2,1,n,0,4
6332,52,2,5,2,6,5,1,n,2,3
6345,41,2,2,1,7,2,1,n,1,6
