,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,38,4,1,0,7,2,0,20,1,5
5709,31,3,1,1,3,0,0,n,1,9
5730,25,3,2,0,4,2,2,n,2,6
5741,42,1,5,4,5,5,2,n,1,6
5765,46,2,3,2,7,5,2,n,1,8
5779,44,1,2,n,3,2,3,n,1,6
5808,32,3,2,n,9,4,0,n,0,8
5811,42,2,4,n,4,3,0,n,0,7
5820,41,2,5,n,2,4,1,n,2,4
5849,41,1,8,n,4,3,1,n,0,4
5863,40,2,3,n,3,3,1,n,0,4
5874,40,1,3,n,10,2,1,n,2,5
5885,37,3,0,n,8,3,2,n,1,4
5899,41,2,3,n,5,0,0,n,1,5
5912,42,3,3,n,6,1,3,n,1,1
5933,52,0,3,n,7,4,1,n,0,8
5947,34,4,4,n,5,2,2,n,2,3
5955,45,2,3,n,6,0,2,n,1,6
5968,34,2,3,n,3,1,1,n,2,4
