,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,56,1,4,1,10,0,1,n,1,6
5716,56,2,4,3,8,3,0,n,3,9
5738,45,3,2,0,11,2,1,n,2,3
5744,46,0,3,2,5,2,0,n,0,5
5764,58,1,2,2,9,1,1,n,2,8
5779,62,1,14,n,6,6,1,n,1,6
5799,55,0,7,n,10,1,0,n,3,2
5810,55,5,2,n,16,1,0,n,3,4
5822,37,2,1,n,13,0,0,n,1,5
5829,48,1,3,n,12,1,1,n,3,4
5857,65,3,6,n,11,3,0,n,1,6
5870,65,0,4,n,8,3,0,n,2,8
5877,61,2,0,n,3,3,2,n,0,10
5892,47,0,3,n,11,2,3,n,1,6
5913,61,5,4,n,9,6,2,n,1,6
5934,59,3,6,n,7,2,2,n,0,7
5939,59,4,2,n,5,0,0,n,2,5
5954,62,1,4,n,7,1,1,n,1,8
5975,65,0,5,n,12,2,1,n,1,8
