,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5696,38,4,2,2,3,2,0,4,5,7
5716,44,1,2,4,4,3,0,n,5,5
5738,41,4,1,3,6,2,0,n,2,9
5745,48,2,4,0,5,2,1,n,2,11
5766,42,1,1,n,15,1,2,n,4,5
5779,59,2,4,n,4,1,0,n,0,8
5807,51,1,2,n,5,2,3,n,1,5
5814,51,0,1,n,7,1,0,n,1,6
5821,45,2,1,n,8,1,0,n,0,4
5849,52,2,3,n,4,2,1,n,1,5
5863,39,2,3,n,10,2,1,n,0,10
5874,32,1,3,n,6,0,1,n,3,8
5884,50,0,3,n,10,3,0,n,1,3
5898,42,5,4,n,2,3,2,n,2,3
5905,53,0,0,n,8,1,3,n,2,6
5919,50,2,0,n,6,1,0,n,5,8
5940,47,4,4,n,5,3,0,n,1,4
5955,46,0,4,n,8,3,2,n,1,7
5968,47,2,2,n,6,2,1,n,2,6
