,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,43,1,1,1,5,1,2,8,1,6
5703,34,0,3,1,4,0,1,n,1,8
5716,39,2,2,1,7,0,0,n,3,10
5737,35,2,0,3,6,0,2,n,0,10
5744,49,1,0,1,5,4,0,n,5,4
5765,49,0,3,10,8,3,0,n,3,10
5786,41,2,2,n,5,1,1,n,2,6
5801,54,1,6,n,7,3,1,n,3,6
5811,45,2,1,n,7,0,1,n,1,8
5822,44,2,3,n,5,1,1,n,2,13
5849,46,2,3,n,9,1,1,n,1,9
5862,46,0,4,n,3,1,1,n,2,8
5874,48,2,2,n,14,1,1,n,1,9
5891,51,0,4,n,7,1,0,n,0,4
5905,52,0,1,n,4,1,1,n,2,7
5920,43,0,5,n,1,3,0,n,2,6
5940,45,0,1,n,7,5,0,n,0,9
5961,29,0,2,n,7,0,0,n,0,10
5975,46,1,3,n,4,2,1,n,2,2
