,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5701,42,0,0,2,11,2,0,n,2,8
5730,42,3,1,0,8,1,0,n,2,7
5736,50,0,6,0,6,0,0,n,0,0
5743,59,2,2,0,8,4,2,n,3,13
5765,61,1,2,3,4,1,0,n,1,10
5780,42,0,2,n,9,1,0,n,1,17
5800,47,1,4,n,7,2,3,n,1,8
5807,55,0,5,n,9,1,0,n,1,8
5814,53,2,2,n,7,2,0,n,2,5
5828,54,2,8,n,7,5,0,n,2,6
5856,43,3,3,n,8,1,1,n,2,7
5869,44,2,4,n,6,1,1,n,2,12
5884,40,0,2,n,7,1,1,n,2,2
5898,47,0,1,n,10,0,1,n,1,9
5912,51,2,4,n,10,2,2,n,0,5
5934,45,2,1,n,8,2,5,n,4,6
5947,55,2,3,n,9,3,1,n,3,5
5961,51,2,3,n,7,4,1,n,1,6
5975,49,3,5,n,7,1,1,n,3,5
